parameter,value,source_id,fidelity
mass_kg,0.5,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Ixx_kg_m2,0.00365,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Iyy_kg_m2,0.00368,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Izz_kg_m2,0.00703,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Ixy_kg_m2,0.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Iyz_kg_m2,0.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
Ixz_kg_m2,0.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
arm_length_m,0.17,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
rotor_radius_m,0.1,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
c_Dx_N_per_m_s_sq,0.005,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
c_Dy_N_per_m_s_sq,0.005,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
c_Dz_N_per_m_s_sq,0.01,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
k_eta_N_per_rad_s_sq,5.57e-06,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
k_m_Nm_per_rad_s_sq,1.36e-07,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
k_d,0.000119,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER_WITH_TUNING_CAVEAT
k_z,0.000232,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER_WITH_TUNING_CAVEAT
k_h,0.00339,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
k_flap,0.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
motor_tau_s,0.005,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
rotor_speed_min_rad_s,0.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
rotor_speed_max_rad_s,1500.0,ROTORPY_HUMMINGBIRD,SOURCE_PARAMETER
