body_velocity_x_m_s,body_velocity_y_m_s,body_velocity_z_m_s,body_rate_p_rad_s,body_rate_q_rad_s,body_rate_r_rad_s,common_rotor_speed_rad_s,FX_body_N,FY_body_N,FZ_body_N,MX_body_Nm,MY_body_Nm,MZ_body_Nm,body_axes,source_id,fidelity
-10.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.75,0.75,3.462,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,-5.0,0.0,0.0,0.0,469.124102661955,2.983030728671,2.983030728671,10.542060836351,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,-5.0,0.0,0.0,0.0,750.0,4.32,4.32,19.4745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,-5.0,0.0,0.0,0.0,1000.0,5.51,5.51,30.382,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,-5.0,0.0,0.0,0.0,1250.0,6.7,6.7,44.0745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,-5.0,0.0,0.0,0.0,1500.0,7.89,7.89,60.552,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.707106781187,0.707106781187,2.712,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,469.124102661955,2.940137509857,2.940137509857,7.615325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,750.0,4.277106781187,4.277106781187,15.2445,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,1000.0,5.467106781187,5.467106781187,24.992,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,1250.0,6.657106781187,6.657106781187,37.5245,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,0.0,0.0,0.0,0.0,1500.0,7.847106781187,7.847106781187,52.842,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.75,0.75,1.962,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,469.124102661955,2.983030728671,2.983030728671,4.688589163649,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,750.0,4.32,4.32,11.0145,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,1000.0,5.51,5.51,19.602,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,1250.0,6.7,6.7,30.9745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,-10.0,5.0,0.0,0.0,0.0,1500.0,7.89,7.89,45.132,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.559016994375,0.0,1.915016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
