rotor_speed_rad_s,rotor_speed_rpm,single_rotor_thrust_N,single_rotor_reaction_torque_Nm_magnitude,four_rotor_collective_thrust_N,source_id,fidelity
0.0,0.0,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
25.0,238.732414637843,0.00348125,8.5e-05,0.013925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
50.0,477.464829275686,0.013925,0.00034,0.0557,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
75.0,716.197243913529,0.03133125,0.000765,0.125325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
100.0,954.929658551372,0.0557,0.00136,0.2228,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
125.0,1193.662073189215,0.08703125,0.002125,0.348125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
150.0,1432.394487827058,0.125325,0.00306,0.5013,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
175.0,1671.126902464901,0.17058125,0.004165,0.682325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
200.0,1909.859317102744,0.2228,0.00544,0.8912,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
225.0,2148.591731740587,0.28198125,0.006885,1.127925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
250.0,2387.32414637843,0.348125,0.0085,1.3925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
275.0,2626.056561016273,0.42123125,0.010285,1.684925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
300.0,2864.788975654116,0.5013,0.01224,2.0052,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
325.0,3103.521390291959,0.58833125,0.014365,2.353325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
350.0,3342.253804929802,0.682325,0.01666,2.7293,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
