velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,-20.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.002011554352,-0.01917993878,0.027,-0.000106401224,-0.050882843842,0.077,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,-10.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.018941248097,-0.00137758041,0.027,-0.001328131701,-0.050882843842,0.077,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,-5.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.027406094969,0.007523598776,0.027,-0.001938996939,-0.050882843842,0.077,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,5.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.044335788713,0.025325957146,0.027,-0.003160727415,-0.050882843842,0.077,0.0,0.008464846872,0.0,0.008901179185,0.0,-0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,10.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.052800635585,0.034227136331,0.027,-0.003771592654,-0.050882843842,0.077,0.0,0.016929693744,0.0,0.01780235837,0.0,-0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,20.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.06973032933,0.052029494701,0.027,-0.00499332313,-0.050882843842,0.077,0.0,0.033859387489,0.0,0.035604716741,0.0,-0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,-20.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,-0.010423916568,-0.02389232776,0.027,0.000853529864,-0.050882843842,0.077,0.0,-0.033859387489,0.0,-0.035604716741,0.0,0.002443460953,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,-10.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.006505777176,-0.00608996939,0.027,-0.000368200612,-0.050882843842,0.077,0.0,-0.016929693744,0.0,-0.01780235837,0.0,0.001221730476,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,-5.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.014970624048,0.002811209795,0.027,-0.00097906585,-0.050882843842,0.077,0.0,-0.008464846872,0.0,-0.008901179185,0.0,0.000610865238,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
