coefficient,value,angle_units,source_id,fidelity
CD0,0.058,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CDq,0.48,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CDCT,-0.217,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CDk1,-0.034,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CDk2,0.225,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CL0,-0.077,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CLa,2.573,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CLq,17.119,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CLde,1.369,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cm0,0.027,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cma,-0.274,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cmq,-1.608,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cmde,-0.276,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CY0,0.011,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CYb,-0.285,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CYp,-0.27,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CYr,0.108,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
CYda,0.097,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cl0,0.007,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Clb,-0.108,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Clp,-0.313,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Clr,0.037,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Clda,0.102,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cn0,-0.00063,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cnb,0.022,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cnp,-0.009,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cnr,-0.05,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
Cnda,-0.007,per_rad_where_applicable,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_TEST_IDENTIFIED
