fc_id,C_Yb,C_lb,C_nb,C_Yp,C_lp,C_np,C_Yr,C_lr,C_nr,C_Yda,C_lda,C_nda,C_Ydr,C_ldr,C_ndr,fidelity,source_id
1,-1.08,-0.281,0.184,0.0,-0.502,-0.222,0.0,0.195,-0.36,0.0,0.053,0.0083,0.179,0.0,-0.112,NASA_EXPLICIT_TABLE,NASA_CR_2144_AND_TENSORAEROSPACE_B747
2,-0.96,-0.221,0.15,0.0,-0.45,-0.121,0.0,0.101,-0.3,0.0,0.0461,0.0064,0.175,0.007,-0.109,NASA_EXPLICIT_TABLE,NASA_CR_2144_AND_TENSORAEROSPACE_B747
3,-0.85,-0.18,0.14,0.0,-0.32,-0.05,0.0,0.22,-0.27,0.0,0.013,0.003,0.15,0.0,-0.103,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
4,-0.84,-0.18,0.15,0.0,-0.32,0.0,0.0,0.1,-0.255,0.0,0.011,0.002,0.094,0.01,-0.075,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
5,-0.85,-0.18,0.15,0.0,-0.31,-0.07,0.0,0.28,-0.28,0.0,0.013,0.0015,0.16,0.0,-0.108,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
6,-0.84,-0.18,0.155,0.0,-0.31,-0.04,0.0,0.13,-0.275,0.0,0.012,0.002,0.14,0.01,-0.1,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
7,-0.85,-0.16,0.18,0.0,-0.32,0.0,0.0,0.06,-0.28,0.0,0.01,0.0,0.105,0.01,-0.105,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
8,-0.85,-0.18,0.19,0.0,-0.32,-0.07,0.0,0.3,-0.33,0.0,0.013,0.001,0.155,0.0,-0.115,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
9,-0.85,-0.3,0.205,0.0,-0.33,-0.05,0.0,0.3,-0.33,0.0,0.014,0.0,0.135,0.01,-0.135,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
10,-0.85,-0.05,0.2,0.0,-0.34,0.025,0.0,0.2,-0.32,0.0,0.011,-0.003,0.06,0.0,-0.11,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
