configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.42,0.027,0.0,0.032,0.0,0.005,-0.004247388645,-0.420845529488,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.42,0.027,0.0,0.016,0.0,0.0025,-0.004247388645,-0.420845529488,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.42,0.027,0.0,-0.016,0.0,-0.0025,-0.004247388645,-0.420845529488,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.42,0.027,0.0,-0.032,0.0,-0.005,-0.004247388645,-0.420845529488,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.24,0.027,0.0,0.0,1.9,0.0,-0.039939405215,0.238188672928,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.09,0.027,0.0,0.0,0.95,0.0,-0.02209339693,-0.09132842828,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.75,0.027,0.0,0.0,-0.95,0.0,0.01359861964,-0.750362630695,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.08,0.027,0.0,0.0,-1.9,0.0,0.031444627925,-1.079879731903,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.42,0.027,0.0,-0.022,0.0,0.027,-0.004247388645,-0.420845529488,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.42,0.027,0.0,-0.011,0.0,0.0135,-0.004247388645,-0.420845529488,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.0,0.0,0.0,0.0,-0.004247388645,-0.420845529488,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.42,0.027,0.0,0.011,0.0,-0.0135,-0.004247388645,-0.420845529488,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.42,0.027,0.0,0.022,0.0,-0.027,-0.004247388645,-0.420845529488,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.363125,0.02525,0.0,0.032,0.00125,0.00375,-0.005575681961,-0.36395911844,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.363125,0.02525,0.0,0.016,0.00125,0.001875,-0.005575681961,-0.36395911844,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.0,0.0,0.00125,0.0,-0.005575681961,-0.36395911844,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.363125,0.02525,0.0,-0.016,0.00125,-0.001875,-0.005575681961,-0.36395911844,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.363125,0.02525,0.0,-0.032,0.00125,-0.00375,-0.005575681961,-0.36395911844,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.296875,0.02525,0.0,0.0,1.86375,0.0,-0.041267698531,0.295075083975,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.033125,0.02525,0.0,0.0,0.9325,0.0,-0.023421690246,-0.034442017232,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.0,0.0,0.00125,0.0,-0.005575681961,-0.36395911844,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.693125,0.02525,0.0,0.0,-0.93,0.0,0.012270326324,-0.693476219648,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.023125,0.02525,0.0,0.0,-1.86125,0.0,0.030116334609,-1.022993320855,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.363125,0.02525,0.0,-0.019,0.00125,0.026625,-0.005575681961,-0.36395911844,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.363125,0.02525,0.0,-0.0095,0.00125,0.0133125,-0.005575681961,-0.36395911844,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.0,0.0,0.00125,0.0,-0.005575681961,-0.36395911844,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.363125,0.02525,0.0,0.0095,0.00125,-0.0133125,-0.005575681961,-0.36395911844,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.363125,0.02525,0.0,0.019,0.00125,-0.026625,-0.005575681961,-0.36395911844,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.3225,0.0235,0.0,0.032,0.0,0.0025,-0.0235,-0.3225,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.3225,0.0235,0.0,0.016,0.0,0.00125,-0.0235,-0.3225,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
