mach,CDmin,fidelity,source_id
0.0,0.061,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.1,0.061,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.5,0.061,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.7,0.062,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,0.065,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.9,0.068,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.99,0.09,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,0.09,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.01,0.09,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.1,0.13,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,0.12,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.3,0.11,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,0.1,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.5,0.093,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,0.08,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
3.0,0.062,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
4.0,0.048,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
5.0,0.04,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
6.0,0.038,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
7.0,0.037,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
8.0,0.037,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,0.037,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
