mach,CL_de_per_rad,fidelity,source_id
0.0,1.0,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,1.05,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,1.15,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,1.0,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.6,0.66,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,0.5,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.4,0.4,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
3.0,0.31,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
5.6,0.21,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
6.0,0.2,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,0.2,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
