elevator_position_rad,scheduled_gain_table_value,downstream_gain,source_id
-0.68,-26.548,0.017,JSBSIM_X15_XML
-0.595,-20.513,0.017,JSBSIM_X15_XML
-0.51,-15.328,0.017,JSBSIM_X15_XML
-0.425,-10.993,0.017,JSBSIM_X15_XML
-0.34,-7.508,0.017,JSBSIM_X15_XML
-0.255,-4.873,0.017,JSBSIM_X15_XML
-0.17,-3.088,0.017,JSBSIM_X15_XML
-0.085,-2.153,0.017,JSBSIM_X15_XML
0.0,-2.068,0.017,JSBSIM_X15_XML
0.085,-2.833,0.017,JSBSIM_X15_XML
0.102,-3.088,0.017,JSBSIM_X15_XML
0.119,-3.377,0.017,JSBSIM_X15_XML
0.136,-3.7,0.017,JSBSIM_X15_XML
0.153,-4.057,0.017,JSBSIM_X15_XML
0.17,-4.448,0.017,JSBSIM_X15_XML
0.187,-4.873,0.017,JSBSIM_X15_XML
0.272,-7.508,0.017,JSBSIM_X15_XML
0.357,-10.993,0.017,JSBSIM_X15_XML
0.442,-15.328,0.017,JSBSIM_X15_XML
0.527,-20.513,0.017,JSBSIM_X15_XML
0.612,-26.548,0.017,JSBSIM_X15_XML
0.697,-33.433,0.017,JSBSIM_X15_XML
