geometric_altitude_m,geometric_altitude_ft,geopotential_altitude_m,temperature_K,pressure_Pa,density_kg_m3,speed_of_sound_m_s,dynamic_viscosity_Pa_s,wind_north_m_s,wind_east_m_s,wind_down_m_s,wind_status,fidelity,source_id
0.0,0.0,0.0,288.15,101325.0,1.225000018124,340.293988026089,1.7894e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
1000.0,3280.839895013123,999.842712046967,281.651022371695,89876.27760234232,1.1116596737,336.434582102258,1.7578699e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
2000.0,6561.679790026246,1999.370947130308,275.154088843653,79501.41106848903,1.006553753611,332.531621432801,1.7260006e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
3000.0,9842.51968503937,2998.58485359367,268.659198451641,70121.14406807562,0.909254345252,328.583553383946,1.6937833e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
4000.0,13123.359580052493,3997.484579687415,262.166350232032,61660.42257372326,0.819346598919,324.588731400432,1.6612083e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
5000.0,16404.199475065616,4996.070273568692,255.675543221803,54048.26223756019,0.736428613369,320.545406859744,1.6282661e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
6000.0,19685.03937007874,5994.342083301508,249.18677645854,47217.61709884288,0.660111320473,316.451719995107,1.5949464e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
7000.0,22965.879265091862,6992.300156856804,242.700048980431,41105.24962940731,0.590018368904,312.305689753745,1.5612388e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
8000.0,26246.719160104985,7989.94464211253,236.215359826269,35651.602124181474,0.525786006817,308.105202433679,1.5271325e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
9000.0,29527.55905511811,8987.27568685371,229.732708035451,30800.669444532745,0.467062963451,303.847998914305,1.4926162e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
