time_s,throttle,fuel_flow_lbm_s,oxidizer_flow_lbm_s,total_flow_lbm_s,ideal_vacuum_thrust_lbf,ideal_vacuum_thrust_N,total_mass_lbm,model_status,source_id
0.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,32278.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
0.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,32179.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
1.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,32081.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
1.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31982.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
2.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31884.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
2.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31786.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
3.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31687.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
3.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31589.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
4.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31491.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
4.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31392.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
5.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31294.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
5.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31196.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
6.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,31097.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
6.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30999.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
7.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30901.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
7.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30802.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
8.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30704.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
8.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30606.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
9.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30507.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
9.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30409.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
