time_s,altitude_m,pitch_deg,true_airspeed_mps
0,0,55.219999999999999,0.03048
5,449.5,54.241999999999997,242.74000000000001
10,1829.3,43.240000000000002,509.85000000000002
20,7248.3999999999996,39.630000000000003,1132.5999999999999
30,16628.299999999999,36.82,1926.28
37.399999999999999,26747.099999999999,36.130000000000003,2700.3899999999999
50,46027.099999999999,33.969999999999999,2625.5
100,109110.60000000001,29.170000000000002,2384.6999999999998
150,153860,22.079999999999998,3105.1999999999998
175,184731,17.920000000000002,5098.1000000000004
200,234477,12.16,8380.7000000000007
