component,parameter,value_source_units,source_units,value_si,si_units,fidelity,source_id,note
wing,reference_area,3600.0,ft^2,334.450944,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,Reference area
wing,aspect_ratio,1.0,1,1.0,1,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing,span,60.0,ft,18.288,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing,leading_edge_sweep,76.0,deg,76.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing,trailing_edge_sweep,0.0,deg,0.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing,mean_aerodynamic_chord,80.0,ft,24.384,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,Reference length
wing,thickness_to_chord,0.04,1,0.04,1,DIRECT_TRANSCRIPTION,NASA_CR_194987,Diamond airfoil
wing_flap_each,area,92.3,ft^2,8.57495059,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing_flap_each,chord,7.22,ft,2.200656,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing_flap_each,inboard_span_station,15.0,ft,4.572,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
wing_flap_each,outboard_span_station,27.78,ft,8.467344,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
vertical_tail_each,exposed_area,645.7,ft^2,59.98749293,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
vertical_tail_each,span,32.48,ft,9.899904,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
vertical_tail_each,leading_edge_sweep,70.0,deg,70.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
vertical_tail_each,trailing_edge_sweep,38.13,deg,38.13,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
vertical_tail_each,thickness_to_chord,0.04,1,0.04,1,DIRECT_TRANSCRIPTION,NASA_CR_194987,Diamond airfoil
rudder_each,area,161.4,ft^2,14.99455066,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
rudder_each,span,22.8,ft,6.94944,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
rudder_each,chord_to_tail_chord,0.25,1,0.25,1,DIRECT_TRANSCRIPTION,NASA_CR_194987,
canard,exposed_area,154.3,ft^2,14.33493907,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
canard,aspect_ratio,5.48,1,5.48,1,DIRECT_TRANSCRIPTION,NASA_CR_194987,
canard,span,33.6,ft,10.24128,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
canard,leading_edge_sweep,16.0,deg,16.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
canard,trailing_edge_sweep,0.0,deg,0.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,length,200.0,ft,60.96,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,cone_half_angle,5.0,deg,5.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,maximum_cylinder_radius,12.87,ft,3.922776,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,cylinder_length,12.88,ft,3.925824,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,boattail_half_angle,9.0,deg,9.0,deg,DIRECT_TRANSCRIPTION,NASA_CR_194987,
fuselage,boattail_length,40.0,ft,12.192,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,moment_reference_x,124.0,ft,37.7952,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,maximum_body_cross_section,520.573,ft^2,48.36281424,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,body_planform_area,1893.177,ft^2,175.88189856,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,exposed_wing_area,1176.831,ft^2,109.33117747,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,effective_wing_flat_plate_area,1357.6019,ft^2,126.12534362,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,base_area,134.15,ft^2,12.46294282,m^2,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,conical_nose_length,147.1,ft,44.83608,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,exposed_wing_root_chord,68.7,ft,20.93976,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
reference,wing_center_of_pressure_x,156.50285,ft,47.70206868,m,DIRECT_TRANSCRIPTION,NASA_CR_194987,
