mach,alpha_deg,CN_body,CN_wing,CN_total,Cm_body,Cm_wing,Cm_total,CD_friction_body,CD_friction_wing,CD_friction_vertical_tail,CD_base,CD_wave_body,CD_wave_wing,CD_aft,CD_induced_body,CD_induced_wing,CD_induced_canard,CD_total,fidelity,source_id
6.0,-5.0,-0.0126947483,-0.0230266424,-0.0357213907,-0.0046782072,0.0093553938,0.0046771866,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0011078258,0.0007549047,0.0,0.0208605002,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0,0.0,0.0,0.0189977697,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,2.0,0.0059025507,0.0088456023,0.014748153,0.0020654057,-0.0035938411,-0.0015284354,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0002060379,0.0001163697,0.0,0.0193201773,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,4.0,0.011908943,0.0181090179,0.0300179609,0.0042323569,-0.0073574336,-0.0031250768,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0008314011,0.0004756012,0.0,0.020304772,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,6.0,0.018449699,0.0282026603,0.0466523592,0.0064878007,-0.0114583355,-0.0049705348,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.001932048,0.0011076511,0.0,0.0220374688,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,8.0,0.025648319,0.0395282048,0.0651765239,0.0088217745,-0.0160597414,-0.0072379669,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0035811809,0.002061091,0.0,0.0246400416,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,10.0,0.0336283038,0.0524713715,0.0860996753,0.0112243156,-0.021318364,-0.0100940484,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0058692462,0.0034011139,0.0,0.0282681299,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,12.0,0.0425131537,0.0673968887,0.1099100425,0.0136854612,-0.0273823871,-0.0136969258,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0089039341,0.0052068227,0.0,0.0331085265,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,15.0,0.0578072083,0.0942353307,0.1520425389,0.0174652699,-0.0382864602,-0.0208211903,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0151338917,0.0089866142,0.0,0.0431182757,EQUATION_RECONSTRUCTION,NASA_CR_194987
6.0,18.0,0.0758319,0.1273012757,0.2031331758,0.0213208987,-0.0517206784,-0.0303997796,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.023823294,0.0143436239,0.0,0.0571646877,EQUATION_RECONSTRUCTION,NASA_CR_194987
