case,mach,alpha_deg,gas_model,CN,CA,Cm,Sref_in2,Sref_m2,cref_in,cref_m,moment_reference_source_x_in,moment_reference_source_y_in,moment_reference_source_z_in,controls,fidelity,source_id
1,10.0,24.0,perfect_gas_air,0.4534,0.1033,0.0105,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
2,10.0,36.0,perfect_gas_air,0.8922,0.1014,0.0037,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
3,10.0,48.0,perfect_gas_air,1.3245,0.0919,-0.0033,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
4,10.0,12.0,perfect_gas_air,0.1232,0.1048,0.0111,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
5,6.0,24.0,perfect_gas_air,0.4898,0.103,0.0089,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6,6.0,36.0,perfect_gas_air,0.9252,0.0998,0.0032,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
7,6.0,48.0,perfect_gas_air,1.3401,0.0909,-0.0002,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
8,6.0,12.0,perfect_gas_air,0.1434,0.1065,0.0118,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
9,4.96,24.0,perfect_gas_air,0.5146,0.1025,0.0082,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
10,4.96,36.0,perfect_gas_air,0.9481,0.0979,0.003,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
11,4.96,48.0,perfect_gas_air,1.3555,0.0881,0.0012,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
12,4.96,12.0,perfect_gas_air,0.1579,0.1071,0.0123,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
13,10.0,36.0,equilibrium_air,0.8853,0.1079,0.0048,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
14,10.0,48.0,equilibrium_air,1.3286,0.104,-0.0041,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
15,10.0,24.0,equilibrium_air,0.4484,0.107,0.0113,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
16,9.02,20.0,equilibrium_air,0.3279,0.1062,0.0116,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
17,12.02,35.0,equilibrium_air,0.8318,0.1092,0.006,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
18,6.02,12.0,CF4,0.1458,0.109,0.0118,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
19,6.02,24.0,CF4,0.4763,0.1065,0.0116,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
20,6.02,36.0,CF4,0.9044,0.1057,0.0059,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
21,6.02,48.0,CF4,1.3526,0.0991,-0.0039,231520.0,149.3674432,758.4,19.26336,0.0,0.0,-500.544,bodyflap_and_rudder_undeflected,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
