mach,alpha_deg,gas_model,component,CN,CA,Cm,fidelity,source_id
6.0,12.0,perfect_gas_air,body,0.1439,0.0848,0.014,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,24.0,perfect_gas_air,body,0.4018,0.094,0.0336,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,36.0,perfect_gas_air,body,0.7405,0.1029,0.0539,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,48.0,perfect_gas_air,body,1.0791,0.1065,0.072,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,12.0,perfect_gas_air,canted_fin,-0.0115,0.0202,0.0017,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,24.0,perfect_gas_air,canted_fin,0.051,0.0078,-0.0116,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,36.0,perfect_gas_air,canted_fin,0.1159,-0.0042,-0.0264,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,48.0,perfect_gas_air,canted_fin,0.167,-0.0162,-0.0391,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,12.0,perfect_gas_air,bodyflap,0.0113,0.0008,-0.0041,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,24.0,perfect_gas_air,bodyflap,0.0366,0.001,-0.013,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,36.0,perfect_gas_air,bodyflap,0.0682,0.0011,-0.0242,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.0,48.0,perfect_gas_air,bodyflap,0.0936,0.0001,-0.033,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,12.0,CF4,body,0.1456,0.0873,0.0143,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,24.0,CF4,body,0.3977,0.096,0.0339,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,36.0,CF4,body,0.728,0.1058,0.055,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,48.0,CF4,body,1.0796,0.1118,0.072,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,12.0,CF4,canted_fin,-0.0105,0.0202,0.0013,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,24.0,CF4,canted_fin,0.0441,0.0093,-0.01,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,36.0,CF4,canted_fin,0.1062,-0.0015,-0.0242,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,48.0,CF4,canted_fin,0.1695,-0.0138,-0.0393,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,12.0,CF4,bodyflap,0.011,0.0008,-0.0039,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,24.0,CF4,bodyflap,0.0341,0.001,-0.0122,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,36.0,CF4,bodyflap,0.0697,0.0013,-0.0247,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
6.02,48.0,CF4,bodyflap,0.1028,0.0008,-0.0309,DIRECT_TRANSCRIPTION,NASA_CR_1999_209366
