fuel_remaining_lbm,fuel_remaining_kg,total_point_mass_lbm,total_point_mass_kg,fuel_fraction_of_initial,cg_model,inertia_model,fidelity,source_id
110000,49895.1607,300000.0,136077.711,1.0,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
100000,45359.237,290000.0,131541.7873,0.90909091,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
90000,40823.3133,280000.0,127005.8636,0.81818182,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
80000,36287.3896,270000.0,122469.9399,0.72727273,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
70000,31751.4659,260000.0,117934.0162,0.63636364,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
60000,27215.5422,250000.0,113398.0925,0.54545455,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
50000,22679.6185,240000.0,108862.1688,0.45454545,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
40000,18143.6948,230000.0,104326.2451,0.36363636,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
30000,13607.7711,220000.0,99790.3214,0.27272727,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
20000,9071.8474,210000.0,95254.3977,0.18181818,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
10000,4535.9237,200000.0,90718.474,0.09090909,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
0,0.0,190000.0,86182.5503,0.0,not_available,not_available,DERIVED_POINT_MASS_SCHEDULE,NASA_TP_3525
