vehicle,property,nominal,lower,upper,units,reference_frame,fidelity,source_id,note
HXLV,mass,336.84,335.22,338.46,slug,launch_vehicle_frame,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±1.62 slug.
HXLV,cg_x,25.75,25.6725,25.8275,ft,launch_vehicle_frame,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±0.0775 ft.
HXLV,cg_y,0.0,-0.0225,0.0225,ft,launch_vehicle_frame,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±0.0225 ft.
HXLV,cg_z,-0.29,-0.3125,-0.2675,ft,launch_vehicle_frame,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±0.0225 ft.
HXLV,Ixx,3690.0,3524.0,3856.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±166.
HXLV,Iyy,72821.0,71510.0,74132.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±1311.
HXLV,Izz,73403.0,72082.0,74724.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Reported ±1321.
X43A_RV,mass,85.1,84.85,85.35,slug,n/a,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Source range.
X43A_RV,cg_x,5.7615,5.7532,5.7698,ft,source_local_RV_reference,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Do not mix with 45.07-ft LV-frame nominal.
X43A_RV,cg_y,0.0,-0.0083,0.0083,ft,source_local_RV_reference,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,
X43A_RV,cg_z,-0.0171,-0.04,0.0058,ft,source_local_RV_reference,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,Nominal shown as midpoint.
X43A_RV,Ixx,55.0,52.0,58.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,
X43A_RV,Iyy,802.0,754.0,850.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,
X43A_RV,Izz,813.0,764.0,862.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,
X43A_RV,Ixz,-25.0,-30.0,-20.0,slug*ft^2,body_axes,DIRECT_TRANSCRIPTION_OR_DERIVED_MIDPOINT,AIAA_2003_5819,
