vehicle,property,value_source_units,source_units,value_si,si_units,reference_frame,condition,fidelity,source_id
HXLV,mass_slug,336.84,slug,4915.81026537,kg,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,cg_x_ft,25.75,ft,7.8486,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,cg_y_ft,0.0,ft,0.0,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,cg_z_ft,-0.29,ft,-0.088392,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Ixx_slug_ft2,3690.0,slug*ft^2,5002.96822934,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Iyy_slug_ft2,72821.0,slug*ft^2,98732.01881544,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Izz_slug_ft2,73403.0,slug*ft^2,99521.10486137,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Ixy_slug_ft2,21.0,slug*ft^2,28.47217691,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Ixz_slug_ft2,364.0,slug*ft^2,493.51773319,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV,Iyz_slug_ft2,1.0,slug*ft^2,1.35581795,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,mass_slug,85.1,slug,1241.94113996,kg,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,cg_x_ft,45.07,ft,13.737336,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,cg_y_ft,0.0,ft,0.0,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,cg_z_ft,-0.24,ft,-0.073152,m,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Ixx_slug_ft2,55.0,slug*ft^2,74.56998716,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Iyy_slug_ft2,802.0,slug*ft^2,1087.36599456,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Izz_slug_ft2,813.0,slug*ft^2,1102.27999199,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Ixy_slug_ft2,0.0,slug*ft^2,0.0,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Ixz_slug_ft2,-25.0,slug*ft^2,-33.89544871,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,Iyz_slug_ft2,0.0,slug*ft^2,0.0,kg*m^2,launch_vehicle_frame_or_source_body_axes,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
HXLV_RV_stack,weight,13576.0,lbf,60389.05664878,N,n/a,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
X43A_RV,weight,2738.0,lbf,12179.23078258,N,n/a,initiation_of_stage_separation,DIRECT_TRANSCRIPTION_AND_UNIT_CONVERSION,AIAA_2003_5819
