motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,770.19984426,1924.0,872.71171988,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.1,2374.46808742,10562.160271,0.2859771272,118.723404,528.108014,8.2742728767,8.209159939,8.3058520467,1697.589542,770.01366364,1923.5847074,872.52334632,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.2,3975.05939639,17681.945129,0.4787497768,436.199779,1940.313284,13.8518290985,13.7428245614,13.9046952865,1696.49194278,769.51580101,1922.47418003,872.01961958,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.3,5373.34768608,23901.841324,0.6471573752,903.620133,4019.502606,18.7244230619,18.5770745021,18.7958857448,1694.87594782,768.78279803,1920.83915098,871.27798288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.334,5819.75661111,25887.567153,0.70092215,1093.902906,4865.92255,20.2800174622,20.1204274253,20.3574171476,1694.21809029,768.48439887,1920.17354483,870.97606901,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.4,5833.53947356,25948.87638,0.7025821358,1478.461677,6576.525187,20.3280463936,20.1680784015,20.4056293839,1692.8885696,767.88133843,1918.82836429,870.36590538,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.5,5854.4012098,26041.674006,0.7050946898,2062.858711,9176.052706,20.400742969,20.2402029039,20.4786034093,1690.86815553,766.96489403,1916.78415266,869.43866658,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.6,5875.23731397,26134.357615,0.7076041568,2649.340637,11784.854287,20.4733502247,20.3122387896,20.5514877742,1688.84053345,766.04518012,1914.7326481,868.50811977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.7,5896.04793955,26226.927889,0.7101105552,3237.9049,14402.918562,20.5458686955,20.3841865891,20.6242830153,1686.80571218,765.12220072,1912.67385956,867.57426899,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,0.8,5916.83323837,26319.385505,0.7126139032,3828.548958,17030.234232,20.6182989106,20.4560468273,20.6969896639,1684.76370051,764.1959598,1910.60779592,866.63711829,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
