motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33145.0,15034.31910365,36153.0,16398.72495261,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.1,27745.20028151,123416.799612,0.1729707506,1387.260014,6170.839981,94.7646706794,94.3746255073,94.8615182803,33140.28126872,15032.17872315,36148.25692409,16396.57352957,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.2,55388.59398383,246380.740998,0.3453068127,5543.949727,24660.717011,189.1816175416,188.4029584058,189.3749573766,33126.14238953,15025.76543542,36134.0451003,16390.12715473,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.3,82993.69134196,369174.331758,0.5174041255,12463.063994,55438.470649,283.467761944,282.3010272189,283.7574603356,33102.60719025,15015.0900486,36110.38847942,16379.396692,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.3485,96372.73595729,428687.287207,0.600812548,16812.699856,74786.614909,329.1643416807,327.8095228292,329.5007410643,33087.81200941,15008.37906746,36095.51696803,16372.65108791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.4,96562.12032814,429529.710859,0.6019932192,21780.772405,96885.702609,329.8111904097,328.4537091711,330.1482508597,33070.91323119,15000.7139106,36078.53100649,16364.94638535,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.5,96929.85415438,431165.472414,0.6042857669,31455.371129,139920.461773,331.0671977402,329.7045468578,331.4055418047,33038.00531838,14985.78713244,36045.45331686,16349.94259772,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.6,97297.58427475,432801.217484,0.6065782915,41166.743051,183118.796267,332.3231924132,330.9553719391,332.6628200792,33004.97232244,14970.80361752,36012.24989876,16334.88178061,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.7,97665.31070334,434436.946132,0.6088707931,50914.887799,226480.704448,333.5791744769,332.2061844629,333.9200857314,32971.81424462,14955.76336642,35978.92075347,16319.76393461,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,0.8,98033.03345411,436072.65842,0.6111632718,60699.805007,270006.184676,334.8351439788,333.4569844767,335.1773388091,32938.53108618,14940.6663797,35945.46588225,16304.58906028,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
