motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8631.0,3914.95574547,9494.0,4306.40596078,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.1,11340.95923559,50447.10001,0.2594413386,567.047962,2522.355,39.0192989355,38.8135212191,39.0608556725,8629.05932394,3914.07546962,9492.04695722,4305.52007548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.2,18275.22679487,81292.258853,0.4180730399,2047.857263,9109.322944,62.8770920174,62.5454944552,62.9440580278,8623.99137316,3911.77668581,9486.94671153,4303.20664295,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.3,24158.7578969,107463.509075,0.5526675794,4169.556498,18547.11134,83.1197588058,82.6814066411,83.2082838703,8616.7300281,3908.4829951,9479.63909444,4299.89196359,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.355,27126.74138767,120665.757392,0.6205646235,5579.907728,24820.666168,93.3312967062,92.839091525,93.4306973684,8611.9032144,3906.29358923,9474.78152245,4297.688606,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.4,27172.00506742,120867.100271,0.6216000976,6801.629523,30255.155465,93.4870293047,92.99400283,93.5865958268,8607.72196978,3904.39700857,9470.57363336,4295.77993961,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.5,27272.46904808,121313.986321,0.6238983609,9523.853229,42364.209795,93.8326820853,93.3378327269,93.932616738,8598.405378,3900.17107363,9461.19767273,4291.52707541,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.6,27372.7657507,121760.128282,0.6261927974,12256.114969,54517.915525,94.1777593349,93.6810901282,94.2780615054,8589.05443186,3895.92955581,9451.78713882,4287.25852903,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.7,27472.89634127,122205.531339,0.6284834338,14998.398074,66716.198506,94.5222650655,94.0237790244,94.622934145,8579.6691884,3891.67248098,9442.34208903,4282.97432652,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.8,27572.86197158,122650.200617,0.6307702965,17750.685989,78958.985104,94.8662032396,94.3659033573,94.9672386237,8570.24970428,3887.39987486,9432.86258039,4278.67449373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,0.9,27672.66377937,123094.141175,0.6330534116,20512.962277,91246.202193,95.2095777718,94.7074670208,95.3109788602,8560.79603576,3883.11176295,9423.34866952,4274.35905634,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.0,27772.30288866,123537.358015,0.6353328046,23285.21061,103577.777153,95.5523925294,95.0484738618,95.6541587259,8551.30823872,3878.8081706,9413.80041264,4270.02803988,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.1,27871.78040992,123979.856075,0.6376085011,26067.414775,115953.637857,95.8946513329,95.3889276807,95.9967820455,8541.78636864,3874.48912299,9404.2178656,4265.68146965,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.2,27971.09744035,124421.640237,0.6398805262,28859.558668,128373.712673,96.2363579575,95.7288322327,96.338852598,8532.23048064,3870.1546451,9394.60108387,4261.31937084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
