function,input,input_units,output,output_units,usage,fidelity,source_id
f1_vs_lnM,-1.2,ln(M),0.14207,1,WF_eta1 = q_psf*exp(f1),EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f1_vs_lnM,-0.15065,ln(M),-1.61141,1,piecewise linear,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f1_vs_lnM,3.2,ln(M),-3.16976,1,piecewise linear,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
ISP_prime,0.0,Mach,1300.0,s,visual endpoint; operational minimum Mach 0.3,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
ISP_prime,0.9,Mach,3100.0,s,piecewise,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
ISP_prime,1.5,Mach,3100.0,s,piecewise,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
ISP_prime,2.0,Mach,3600.0,s,constant through Mach 4.28,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
ISP_prime_high_M,4.28,Mach breakpoint,1.0,formula marker,1/(0.000077+0.00004688*M),EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f2,0.0,Mach,3118.0,s,ISPmax=f2/eta,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f2,4.0,Mach,4089.0,s,piecewise linear,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f2,8.0,Mach,2868.0,s,piecewise linear,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
f2,25.0,Mach,2530.0,s,piecewise linear,EQUATION_OR_FIGURE_RECONSTRUCTION,NASA_TP_3525
