mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
0.3,250.0,11970.064745,0.1,0.14207,288.1643329316,28.8164332932,13.0709142724,True,1900.0,3190.825,31908.25,1900.0,54751.223257,243545.574754,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,0.25,0.14207,288.1643329316,72.0410832329,32.677285681,True,1900.0,3190.825,12763.3,1900.0,136878.0581425,608863.936884,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,0.5,0.14207,288.1643329316,144.0821664658,65.354571362,True,1900.0,3190.825,6381.65,1900.0,273756.11628499,1217727.873769,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,0.75,0.14207,288.1643329316,216.1232496987,98.0318570429,False,1900.0,3190.825,4254.4333333333,1900.0,410634.17442749,1826591.810653,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,1.0,0.14207,288.1643329316,288.1643329316,130.7091427239,False,1900.0,3190.825,3190.825,1900.0,547512.23256998,2435455.747537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,1.5,0.14207,288.1643329316,432.2464993974,196.0637140859,False,1900.0,3190.825,2127.2166666667,1900.0,821268.34885498,3653183.621306,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,2.0,0.14207,288.1643329316,576.3286658631,261.4182854478,False,1900.0,3190.825,1595.4125,1595.4125,919481.95762638,4090059.518756,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,3.0,0.14207,288.1643329316,864.4929987947,392.1274281717,False,1900.0,3190.825,1063.6083333333,1063.6083333333,919481.95762638,4090059.518756,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,5.0,0.14207,288.1643329316,1440.8216646579,653.5457136195,False,1900.0,3190.825,638.165,638.165,919481.95762638,4090059.518756,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,250.0,11970.064745,10.0,0.14207,288.1643329316,2881.6433293157,1307.091427239,False,1900.0,3190.825,319.0825,319.0825,919481.95762638,4090059.518756,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,0.1,0.14207,576.3286658631,57.6328665863,26.1418285448,True,1900.0,3190.825,31908.25,1900.0,109502.446514,487091.149507,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,0.25,0.14207,576.3286658631,144.0821664658,65.354571362,True,1900.0,3190.825,12763.3,1900.0,273756.11628499,1217727.873769,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,0.5,0.14207,576.3286658631,288.1643329316,130.7091427239,False,1900.0,3190.825,6381.65,1900.0,547512.23256998,2435455.747537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,0.75,0.14207,576.3286658631,432.2464993974,196.0637140859,False,1900.0,3190.825,4254.4333333333,1900.0,821268.34885498,3653183.621306,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,1.0,0.14207,576.3286658631,576.3286658631,261.4182854478,False,1900.0,3190.825,3190.825,1900.0,1095024.46513997,4870911.495075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,1.5,0.14207,576.3286658631,864.4929987947,392.1274281717,False,1900.0,3190.825,2127.2166666667,1900.0,1642536.69770995,7306367.242612,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,2.0,0.14207,576.3286658631,1152.6573317263,522.8365708956,False,1900.0,3190.825,1595.4125,1595.4125,1838963.91525276,8180119.037511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,3.0,0.14207,576.3286658631,1728.9859975894,784.2548563434,False,1900.0,3190.825,1063.6083333333,1063.6083333333,1838963.91525276,8180119.037511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,5.0,0.14207,576.3286658631,2881.6433293157,1307.091427239,False,1900.0,3190.825,638.165,638.165,1838963.91525276,8180119.037511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,500.0,23940.12949,10.0,0.14207,576.3286658631,5763.2866586314,2614.182854478,False,1900.0,3190.825,319.0825,319.0825,1838963.91525276,8180119.037511,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,0.1,0.14207,1152.6573317263,115.2657331726,52.2836570896,True,1900.0,3190.825,31908.25,1900.0,219004.89302799,974182.299015,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,0.25,0.14207,1152.6573317263,288.1643329316,130.7091427239,False,1900.0,3190.825,12763.3,1900.0,547512.23256998,2435455.747537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,0.5,0.14207,1152.6573317263,576.3286658631,261.4182854478,False,1900.0,3190.825,6381.65,1900.0,1095024.46513997,4870911.495075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,0.75,0.14207,1152.6573317263,864.4929987947,392.1274281717,False,1900.0,3190.825,4254.4333333333,1900.0,1642536.69770995,7306367.242612,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,1.0,0.14207,1152.6573317263,1152.6573317263,522.8365708956,False,1900.0,3190.825,3190.825,1900.0,2190048.93027993,9741822.990149,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,1.5,0.14207,1152.6573317263,1728.9859975894,784.2548563434,False,1900.0,3190.825,2127.2166666667,1900.0,3285073.3954199,14612734.485224,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,2.0,0.14207,1152.6573317263,2305.3146634526,1045.6731417912,False,1900.0,3190.825,1595.4125,1595.4125,3677927.83050551,16360238.075023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,3.0,0.14207,1152.6573317263,3457.9719951788,1568.5097126868,False,1900.0,3190.825,1063.6083333333,1063.6083333333,3677927.83050551,16360238.075023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,5.0,0.14207,1152.6573317263,5763.2866586314,2614.182854478,False,1900.0,3190.825,638.165,638.165,3677927.83050551,16360238.075023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1000.0,47880.25898,10.0,0.14207,1152.6573317263,11526.5733172628,5228.365708956,False,1900.0,3190.825,319.0825,319.0825,3677927.83050551,16360238.075023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
