parameter,value,units,source_id,fidelity
initial_gross_weight,57.75,lb,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
Ixx_full_fuel,1.221,slug*ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
Iyy_full_fuel,4.655,slug*ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
Izz_full_fuel,5.587,slug*ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
Ixz_full_fuel,0.274,slug*ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
Ixy_full_fuel,0.006,slug*ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
reference_area,5.9018,ft^2,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
reference_chord,0.9153,ft,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
reference_span,6.8488,ft,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
forward_fuel,5.74,lb,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
aft_fuel,5.74,lb,NASA_GTM_DESIGNSIM,DIRECT_SOURCE_PARAMETER
