requirement,B747_jet,Skywalker_X8,Hummingbird
reference_geometry,yes,yes,yes
six_axis_static_coefficients_or_wrench,yes_local_derivative_grid,yes_identified_grid,yes_dimensional_wrench
sideslip_effects,yes,yes,through_body_airspeed
pitch_roll_yaw_rate_effects,yes,yes,rotor_local_airspeed_and_rigid_body
control_effects,elevator_aileron_rudder,collective_and_differential_elevon,four_rotor_speeds
actuator_dynamics,implementation_defaults,implementation_approximation_plus_paper_notes,first_order_motor_lag
propulsion_map,installed_thrust_map,simplified_thrust_plus_CT_CQ,rotor_speed_thrust_torque
mass_vs_time,no,no_electric_constant_mass,no_battery_depletion
validated_source,NASA_report_local_model,flight_test_identified_and_validated,research_simulator_mixed_parameters
weapon_guidance_or_terminal_model,excluded,excluded,not_applicable
