velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,-0.077,0.050882843842,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
