advance_ratio_J,CT,CQ,propeller_diameter_m,propeller_inertia_kg_m2,source_id,fidelity
0.0,0.14,0.0082,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.025,0.139103198438,0.0084668125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.05,0.1379180875,0.00870725,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.075,0.136452607813,0.0089213125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.1,0.1347147,0.009109,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.125,0.132712304688,0.0092703125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.15,0.1304533625,0.00940525,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.175,0.127945814062,0.0095138125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.2,0.1251976,0.009596,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.225,0.122216660938,0.0096518125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.25,0.1190109375,0.00968125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.275,0.115588370313,0.0096843125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.3,0.1119569,0.009661,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.325,0.108124467188,0.0096113125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.35,0.1040990125,0.00953525,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.375,0.099888476563,0.0094328125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.4,0.0955008,0.009304,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.425,0.090943923438,0.0091488125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.45,0.0862257875,0.00896725,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.475,0.081354332812,0.0087593125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.5,0.0763375,0.008525,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.525,0.071183229688,0.0082643125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.55,0.0658994625,0.00797725,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.575,0.060494139063,0.0076638125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.6,0.0549752,0.007324,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.625,0.049350585938,0.0069578125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.65,0.0436282375,0.00656525,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
