fc_id,configuration,altitude_ft,mach,velocity_ft_s,velocity_ktas,weight_lb,cg_fraction_cbar,Ixx_slug_ft2,Iyy_slug_ft2,Izz_slug_ft2,Ixz_slug_ft2,q_psf,qc_psf,alpha0_deg,gamma_deg,stabilizer_trim_deg,altitude_m,velocity_m_s,weight_N,source_id,fidelity
1,landing,0.0,0.198,221.0,131.0,564032.0,0.25,14200000.0,32300000.0,45400000.0,870000.0,58.1,58.7,8.5,0.0,-10.0,0.0,67.3608,2508939.33409861,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
2,power_approach,0.0,0.249,278.0,165.0,564032.0,0.25,14200000.0,32300000.0,45400000.0,870000.0,92.2,93.6,5.7,0.0,-10.0,0.0,84.7344,2508939.33409861,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
3,nominal,0.0,0.45,502.0,298.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,300.0,315.0,3.1,0.0,-10.0,0.0,153.0096,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
4,nominal,0.0,0.65,726.0,430.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,626.0,695.0,0.0,0.0,-10.0,0.0,221.2848,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
5,nominal,20000.0,0.5,518.0,307.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,170.0,181.0,6.8,0.0,-10.0,6096.0,157.8864,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
6,nominal,20000.0,0.65,674.0,399.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,288.0,320.0,2.5,0.0,-10.0,6096.0,205.4352,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
7,nominal,20000.0,0.8,830.0,492.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,436.0,510.0,0.0,0.0,-10.0,6096.0,252.984,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
8,nominal,40000.0,0.7,678.0,402.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,135.0,153.0,7.3,0.0,-10.0,12192.0,206.6544,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
9,nominal,40000.0,0.8,774.0,459.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,177.0,207.0,4.6,0.0,-10.0,12192.0,235.9152,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
10,nominal,40000.0,0.9,871.0,516.0,636636.0,0.25,18200000.0,33100000.0,49700000.0,970000.0,224.0,273.0,2.4,0.0,-10.0,12192.0,265.4808,2831898.01625298,NASA_CR_2144,DIRECT_TRANSCRIPTION_FROM_IMPLEMENTATION_OF_NASA_TABLE_IX_3
