fc_id,C_L0,C_D0,C_La,C_Da,C_ma,C_Lq,C_mq,C_Ladot,C_madot,C_LM,C_DM,C_mM,C_Lde,C_mde,fidelity,source_id
1,1.76,0.263,5.67,1.13,-1.45,5.65,-21.4,-6.7,-3.3,-1.1,0.0,0.36,0.356,-1.4,NASA_EXPLICIT_TABLE,NASA_CR_2144_AND_TENSORAEROSPACE_B747
2,1.11,0.102,5.7,0.66,-1.26,5.4,-20.8,-6.7,-3.2,-0.81,0.0,0.27,0.338,-1.34,NASA_EXPLICIT_TABLE,NASA_CR_2144_AND_TENSORAEROSPACE_B747
3,0.42,0.027,4.4,0.18,-1.0,6.6,-19.0,0.0,-3.6,-0.1,0.0,0.05,0.32,-1.1,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
4,0.21,0.02,4.0,0.06,-0.62,6.6,-17.5,0.0,-3.4,-0.05,0.0,-0.05,0.2,-0.85,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
5,0.62,0.045,4.5,0.4,-1.18,5.8,-20.5,0.0,-4.0,-0.08,0.0,0.1,0.36,-1.5,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
6,0.32,0.024,4.4,0.14,-0.85,6.0,-19.5,0.0,-3.7,0.05,0.0,-0.05,0.33,-1.3,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
7,0.18,0.02,4.0,0.07,-0.65,5.5,-19.0,0.0,-4.2,0.05,0.005,-0.1,0.27,-1.1,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
8,0.55,0.035,4.8,1.05,-1.18,5.6,-23.0,0.0,-4.3,0.2,0.0,0.3,0.4,-1.6,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
9,0.45,0.045,4.8,0.45,-1.05,5.6,-22.0,0.0,-5.5,0.1,0.05,0.15,0.37,-1.45,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
10,0.3,0.08,5.5,0.5,-1.6,5.2,-25.0,0.0,-9.0,-0.55,0.25,-0.1,0.3,-1.2,CURATED_DIGITIZATION_OF_NASA_CR2144_GRAPHS,NASA_CR_2144_AND_TENSORAEROSPACE_B747
