mode,base_speed_rad_s,delta_speed_rad_s,rotor_1_rad_s,rotor_2_rad_s,rotor_3_rad_s,rotor_4_rad_s,FX_body_N,FY_body_N,FZ_body_N,MX_body_Nm,MY_body_Nm,MZ_body_Nm,source_id,fidelity
collective,469.124102661955,-200.0,269.124102661955,269.124102661955,269.124102661955,269.124102661955,0.0,0.0,1.613690997077,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,469.124102661955,-100.0,369.124102661955,369.124102661955,369.124102661955,369.124102661955,0.0,0.0,3.035707998538,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,469.124102661955,0.0,469.124102661955,469.124102661955,469.124102661955,469.124102661955,0.0,0.0,4.903325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,469.124102661955,100.0,569.124102661955,569.124102661955,569.124102661955,569.124102661955,0.0,0.0,7.216542001462,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,469.124102661955,200.0,669.124102661955,669.124102661955,669.124102661955,669.124102661955,0.0,0.0,9.975359002923,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,469.124102661955,-200.0,269.124102661955,669.124102661955,669.124102661955,269.124102661955,0.0,0.0,5.794525,-0.502570332662,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,469.124102661955,-100.0,369.124102661955,569.124102661955,569.124102661955,369.124102661955,0.0,0.0,5.126125,-0.251285166331,-0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,469.124102661955,0.0,469.124102661955,469.124102661955,469.124102661955,469.124102661955,0.0,0.0,4.903325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,469.124102661955,100.0,569.124102661955,369.124102661955,369.124102661955,569.124102661955,0.0,0.0,5.126125,0.251285166331,-0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,469.124102661955,200.0,669.124102661955,269.124102661955,269.124102661955,669.124102661955,0.0,0.0,5.794525,0.502570332662,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,469.124102661955,-200.0,669.124102661955,669.124102661955,269.124102661955,269.124102661955,0.0,0.0,5.794525,0.0,-0.502570332662,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,469.124102661955,-100.0,569.124102661955,569.124102661955,369.124102661955,369.124102661955,0.0,0.0,5.126125,0.0,-0.251285166331,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,469.124102661955,0.0,469.124102661955,469.124102661955,469.124102661955,469.124102661955,0.0,0.0,4.903325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,469.124102661955,100.0,369.124102661955,369.124102661955,569.124102661955,569.124102661955,0.0,0.0,5.126125,0.0,0.251285166331,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,469.124102661955,200.0,269.124102661955,269.124102661955,669.124102661955,669.124102661955,0.0,0.0,5.794525,0.0,0.502570332662,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,469.124102661955,-200.0,269.124102661955,669.124102661955,269.124102661955,669.124102661955,0.0,0.0,5.794525,0.0,0.0,-0.102081404739,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,469.124102661955,-100.0,369.124102661955,569.124102661955,369.124102661955,569.124102661955,0.0,0.0,5.126125,0.0,-0.0,-0.05104070237,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,469.124102661955,0.0,469.124102661955,469.124102661955,469.124102661955,469.124102661955,0.0,0.0,4.903325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,469.124102661955,100.0,569.124102661955,369.124102661955,569.124102661955,369.124102661955,0.0,0.0,5.126125,-0.0,-0.0,0.05104070237,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,469.124102661955,200.0,669.124102661955,269.124102661955,669.124102661955,269.124102661955,0.0,0.0,5.794525,0.0,0.0,0.102081404739,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,750.0,-200.0,550.0,550.0,550.0,550.0,0.0,0.0,6.7397,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,750.0,-100.0,650.0,650.0,650.0,650.0,0.0,0.0,9.4133,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,750.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,12.5325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,750.0,100.0,850.0,850.0,850.0,850.0,0.0,0.0,16.0973,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,750.0,200.0,950.0,950.0,950.0,950.0,0.0,0.0,20.1077,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,750.0,-200.0,550.0,950.0,950.0,550.0,0.0,0.0,13.4237,-0.803471293327,0.0,-0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,750.0,-100.0,650.0,850.0,850.0,650.0,0.0,0.0,12.7553,-0.401735646663,-0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,750.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,12.5325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,750.0,100.0,850.0,650.0,650.0,850.0,0.0,0.0,12.7553,0.401735646663,-0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,750.0,200.0,950.0,550.0,550.0,950.0,0.0,0.0,13.4237,0.803471293327,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,750.0,-200.0,950.0,950.0,550.0,550.0,0.0,0.0,13.4237,0.0,-0.803471293327,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,750.0,-100.0,850.0,850.0,650.0,650.0,0.0,0.0,12.7553,0.0,-0.401735646663,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,750.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,12.5325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,750.0,100.0,650.0,650.0,850.0,850.0,0.0,0.0,12.7553,0.0,0.401735646663,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,750.0,200.0,550.0,550.0,950.0,950.0,0.0,0.0,13.4237,0.0,0.803471293327,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
