category,scope,name,covered,case_count,cases
problem_block,segment,aero,True,13,p007_reentry_simple_table;p008_reentry_full_table_equivalent;p011_skewed_aero_table;p025_level_mach_guidance;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p044_split_aero_aggregation;p045_single_aero_equivalent
problem_block,segment,constants,True,1,p036_constants_cg_user_variables
problem_block,segment,cg,True,2,p034_manual_air_intercept_synthetic;p036_constants_cg_user_variables
problem_block,segment,fly,True,20,p002_constant_thrust_table;p003_variable_mass_rocket;p009_piecewise_full_thrust;p011_skewed_aero_table;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field
problem_block,segment,increment,True,2,p016_rail_stage_branch;p033_manual_ballistic_rocket_synthetic
problem_block,segment,inertial,True,9,p002_constant_thrust_table;p003_variable_mass_rocket;p009_piecewise_full_thrust;p026_predictive_intercept;p027_proportional_navigation;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p039_table_driven_thrust_vector;p046_case_insensitive_free_field
problem_block,segment,integ,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,segment,limits,True,1,p035_manual_ground_intercept_synthetic
problem_block,segment,prop,True,15,p002_constant_thrust_table;p003_variable_mass_rocket;p009_piecewise_full_thrust;p016_rail_stage_branch;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p039_table_driven_thrust_vector;p046_case_insensitive_free_field;p049_large_table_many_segments_stress
problem_block,segment,rail,True,4,p016_rail_stage_branch;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
