feature,case_count,cases
aero_force_aggregation,2,p044_split_aero_aggregation;p045_single_aero_equivalent
airspeed_output,1,p014_zero_wind
all_table_math_operations,1,p047_full_table_operation_gauntlet
atmosphere_columns,1,p012_user_atmosphere
atmosphere_semantics_gap,1,n012_user_atmos_duplicate_alt
bad_goto,1,n002_bad_goto
ballistic_drop,1,p043_wgs84_gravity_drop
body_axis_aerodynamics,1,p038_body_axis_aero_coefficients
bound_solution,1,p022_optimize_linear_boundary
branching,1,p016_rail_stage_branch
case_insensitivity,1,p046_case_insensitive_free_field
cd_table,1,p037_wind_axis_aero_coefficients
cg_dependent_aerodynamics,1,p036_constants_cg_user_variables
cg_table,1,p036_constants_cg_user_variables
cl_table,1,p037_wind_axis_aero_coefficients
comments,1,p046_case_insensitive_free_field
complete_aero_set,2,p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients
constant_mach,1,p025_level_mach_guidance
constants_block,1,p036_constants_cg_user_variables
coordinate_initialization_equivalence,1,p042_ecic_initialization
coordinate_transform,2,p018_geodetic_initialization;p019_ecfc_initialization
crosswind,1,p015_crosswind
cs_table,1,p037_wind_axis_aero_coefficients
cx_table,1,p038_body_axis_aero_coefficients
cy_table,1,p038_body_axis_aero_coefficients
cz_table,1,p038_body_axis_aero_coefficients
derived_temperature,1,p013_site_atmosphere
direct_angle_guidance,1,p011_skewed_aero_table
direct_attitude,1,p024_guidance_table
direct_euler_guidance,1,p002_constant_thrust_table
downrange_crossrange,1,p028_tangent_iip_downrange
duplicate_segment,1,n004_duplicate_segment
duplicate_table,1,n008_duplicate_table
duplicate_trajectory,1,n003_duplicate_trajectory
ecfc_initial_conditions,2,p001_linear_ecfc_zero_force;p019_ecfc_initialization
ecic_initial_conditions,1,p042_ecic_initialization
egs,1,p032_manual_ballistic_reentry
egs_output,1,p048_problem_level_outputs_and_egs
exact_grid_point,1,p012_user_atmosphere
execution_order_semantics_gap,1,n013_first_segment_inertial_body
exponential_interpolation,1,p013_site_atmosphere
fixed_format,1,p023_units_format
fixed_step_integration,1,p001_linear_ecfc_zero_force
force_aggregation,1,p029_split_thrust_aggregation
force_aggregation_equivalence,1,p030_single_thrust_equivalent
free_alpha,1,p025_level_mach_guidance
free_field_delimiters,1,p046_case_insensitive_free_field
free_power,1,p025_level_mach_guidance
fuel_output,1,p003_variable_mass_rocket
full_application_smoke,3,p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
full_table,2,p008_reentry_full_table_equivalent;p009_piecewise_full_thrust
full_table_control_flow,1,p047_full_table_operation_gauntlet
geodetic_initial_conditions,4,p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p018_geodetic_initialization
geodetic_wind,1,p015_crosswind
goto,1,p009_piecewise_full_thrust
gravity_model,1,p043_wgs84_gravity_drop
guidance_semantics_gap,1,n009_inconsistent_fly_set
guidance_table,1,p024_guidance_table
if_then,1,p009_piecewise_full_thrust
iip_outputs,1,p028_tangent_iip_downrange
impact_final_condition,1,p007_reentry_simple_table
