id,title,kind,runtime_tier,static_expectation,features,grammar_productions,problem_file,table_files,output_file,source_sections
p001_linear_ecfc_zero_force,Analytic ECFC constant-velocity propagation,positive,analytic,pass,ecfc_initial_conditions;zero_gravity;zero_rotation;trajectory_file_output;fixed_step_integration,problem;earth_block;atmos_block;trajectory;initial_ecfc;integ_block;when_block;file_block,input/p001_linear_ecfc_zero_force.prb,,linear.dat,2.2.1;4.3.3;4.3.5
p002_constant_thrust_table,Analytic constant thrust with fixed mass,positive,analytic,pass,simple_tables;thrust_table;mass_flow_table;inertial_platform_ecfc;direct_euler_guidance,simple_table;prop_block;inertial_block;fly_block,input/p002_constant_thrust_table.prb,input/constant-thrust.tbl;input/zero-mdot.tbl,thrust.dat,3.4;4.2.6;4.2.9
p003_variable_mass_rocket,Constant thrust with linearly decreasing mass,positive,invariant,pass,variable_mass;mass_flow_units;fuel_output;thrust_output,simple_table;prop_block;units_parameter,input/p003_variable_mass_rocket.prb,input/constant-thrust.tbl;input/burn-mdot.tbl,variable-mass.dat,2.2.1;4.2.9
p004_vacuum_ballistic_coarse,Vacuum spherical-earth ballistic trajectory dt=2.0,positive,metamorphic,pass,spherical_gravity;vacuum_atmosphere;runge_kutta;geodetic_initial_conditions,earth_block;initial_geodetic;integ_block;when_block,input/p004_vacuum_ballistic_coarse.prb,,ballistic.dat,2.2.1;2.3.4;4.4.3
p005_vacuum_ballistic_medium,Vacuum spherical-earth ballistic trajectory dt=1.0,positive,metamorphic,pass,spherical_gravity;vacuum_atmosphere;runge_kutta;geodetic_initial_conditions,earth_block;initial_geodetic;integ_block;when_block,input/p005_vacuum_ballistic_medium.prb,,ballistic.dat,2.2.1;2.3.4;4.4.3
p006_vacuum_ballistic_fine,Vacuum spherical-earth ballistic trajectory dt=0.25,positive,metamorphic,pass,spherical_gravity;vacuum_atmosphere;runge_kutta;geodetic_initial_conditions,earth_block;initial_geodetic;integ_block;when_block,input/p006_vacuum_ballistic_fine.prb,,ballistic.dat,2.2.1;2.3.4;4.4.3
p007_reentry_simple_table,Ballistic reentry with simple aerodynamic table,positive,metamorphic,pass,standard_atmosphere;wgs84;simple_aero_table;impact_final_condition,simple_table;aero_block;when_block,input/p007_reentry_simple_table.prb,input/aero.tbl,reentry.dat,2.3.1;2.3.2;3.4;4.5.1
p008_reentry_full_table_equivalent,Ballistic reentry with equivalent full aerodynamic table,positive,metamorphic,pass,full_table;tabulated_operation;simple_full_equivalence,full_table;table_operation;tabulated_data,input/p008_reentry_full_table_equivalent.prb,input/aero.tbl,reentry.dat,3.5;3.5.3
p009_piecewise_full_thrust,Full-table if/goto piecewise thrust profile,positive,analytic,pass,full_table;if_then;goto;labels;piecewise_forcing,full_table;if_operation;goto_operation;labelled_operation,input/p009_piecewise_full_thrust.prb,input/piecewise.tbl,piecewise.dat,3.5.6;3.5.7
p010_output_define_full_table,User-defined output variable backed by full output table,positive,invariant,pass,output_table;trajectory_define;table_function;storage_variable;math_operations,output_table;define_block;table_function;csto_operation,input/p010_output_define_full_table.prb,input/output.tbl,heat.dat,3.1;3.5.4;4.3.1
p011_skewed_aero_table,Three-dimensional skewed aerodynamic table,positive,smoke,pass,skewed_table;three_dimensional_interpolation;direct_angle_guidance,full_table;skewed_assignment_groups;fly_block,input/p011_skewed_aero_table.prb,input/skewed.tbl,skewed.dat,3.5.8;4.2.1
p012_user_atmosphere,Complete user-defined atmosphere at a tabulated altitude,positive,analytic,pass,user_atmosphere;atmosphere_columns;exact_grid_point,atmos_user_block;atmosphere_data_rows,input/p012_user_atmosphere.prb,,atmosphere.dat,4.4.1
p013_site_atmosphere,Site-measured pressure/density atmosphere,positive,analytic,pass,site_atmosphere;exponential_interpolation;derived_temperature,atmos_site_block;atmosphere_data_rows,input/p013_site_atmosphere.prb,,atmosphere.dat,4.4.1
p014_zero_wind,Zero-wind airspeed baseline,positive,metamorphic,pass,zero_wind;airspeed_output,wind_default;initial_geodetic,input/p014_zero_wind.prb,,wind.dat,2.1.8;4.4.14
p015_crosswind,Altitude-table crosswind airspeed,positive,metamorphic,pass,wind_table;geodetic_wind;crosswind,wind_block;windv_table,input/p015_crosswind.prb,input/wind.tbl,wind.dat,3.1;4.4.14
p016_rail_stage_branch,"Rail launch, staging, reset, increment, and branch trajectory",positive,smoke,pass,rail_launch;multiple_segments;reset;increment;trajectory_inheritance;branching,rail_block;reset_block;increment_block;initial_from_trajectory,input/p016_rail_stage_branch.prb,input/rail-thrust.tbl;input/zero-mdot.tbl,parent.dat,4.2.5;4.2.10;4.2.11;4.3.5
p017_radar_relative,Analytic two-vehicle relative and radar observations,positive,analytic,pass,multiple_vehicles;relative_outputs;radar_station;problem_level_file,radar_block;indexed_output_variable;problem_file_block,input/p017_radar_relative.prb,,observer.dat,2.4.2;2.4.3;4.4.8
p018_geodetic_initialization,Geodetic initialization representation,positive,metamorphic,pass,geodetic_initial_conditions;coordinate_transform,initial_geodetic,input/p018_geodetic_initialization.prb,,coordinate.dat,2.1.6;4.3.5
p019_ecfc_initialization,Equivalent ECFC initialization representation,positive,metamorphic,pass,ecfc_initial_conditions;coordinate_transform,initial_ecfc,input/p019_ecfc_initialization.prb,,coordinate.dat,2.1.1;4.3.5
p020_survey_summarize,Survey values with summary reduction,positive,smoke,pass,survey;summarize;parameter_placeholder;multiple_runs,survey_block;summarize_block;survey_parameter,input/p020_survey_summarize.prb,,survey.dat,4.4.10;4.4.11
p021_search_linear_target,One-dimensional search with analytic linear target,positive,analytic,pass,search;search_parameter;root_finding,search_block;search_parameter,input/p021_search_linear_target.prb,,search.dat,2.6.2;4.4.9
p022_optimize_linear_boundary,Optimization of a linear objective to a parameter bound,positive,analytic,pass,optimization;optimization_parameter;bound_solution,optimize_block;optimization_parameter,input/p022_optimize_linear_boundary.prb,,optimize.dat,2.6.3;4.4.6
p023_units_format,Metric unit conversion and output formatting,positive,analytic,pass,units_fmt;metric_conversion;fixed_format;scientific_format,units_fmt_block;format_specifier,input/p023_units_format.prb,,units.dat,4.4.13
p024_guidance_table,Time-based guidance table with circular interpolation,positive,invariant,pass,guidance_table;interp_2;integration_step_alignment;direct_attitude,fly_table;guidance_interpolation,input/p024_guidance_table.prb,,guidance.dat,4.2.4
p025_level_mach_guidance,Indirect level-flight and constant-Mach guidance,positive,invariant,pass,indirect_guidance;constant_mach;level_flight;free_alpha;free_power,fly_condition;guidance_newton_loop;aero_tables;power_table,input/p025_level_mach_guidance.prb,input/aircraft-cl.tbl;input/aircraft-cd.tbl;input/engine-thrust.tbl;input/engine-mdot.tbl,level.dat,2.5.1;4.2.4
p026_predictive_intercept,Two-vehicle intercept guidance,positive,metamorphic,pass,multi_vehicle;intercept;thrust_vectoring_via_body_attitude;relative_range,fly_special_rule;indexed_trajectory_reference,input/p026_predictive_intercept.prb,input/interceptor-thrust.tbl;input/zero-mdot.tbl,interceptor.dat,2.5.2;4.2.4
p027_proportional_navigation,Two-vehicle propnav guidance,positive,metamorphic,pass,multi_vehicle;propnav;thrust_vectoring_via_body_attitude;relative_range,fly_special_rule;indexed_trajectory_reference,input/p027_proportional_navigation.prb,input/interceptor-thrust.tbl;input/zero-mdot.tbl,interceptor.dat,2.5.2;4.2.4
p028_tangent_iip_downrange,"Tangent plane, downrange/crossrange, and IIP outputs",positive,smoke,pass,tangent_plane;downrange_crossrange;initial_impact_point;iip_outputs,tangent_block;dwn_crs_block;iip_block,input/p028_tangent_iip_downrange.prb,,iip.dat,2.4.1;2.4.4;4.3.2;4.3.4;4.3.7
p029_split_thrust_aggregation,Two prop blocks whose forces sum,positive,metamorphic,pass,multiple_prop_blocks;force_aggregation,prop_block_repetition,input/p029_split_thrust_aggregation.prb,,thrust.dat,2.3.3;4.2.9
p030_single_thrust_equivalent,Single prop block equivalent to summed blocks,positive,metamorphic,pass,single_prop_block;force_aggregation_equivalence,prop_block,input/p030_single_thrust_equivalent.prb,,thrust.dat,2.3.3;4.2.9
p031_multi_problem_document,Two independent problems in one problem file,positive,smoke,pass,multiple_problems_per_file;sequential_execution,problem_document;problem_repetition,input/p031_multi_problem_document.prb,,one.dat,4.0;4.1
p032_manual_ballistic_reentry,Manual Section 4.5.1 ballistic reentry,positive,historical,pass,manual_fixture;survey;summarize;egs;reentry,manual_complete_problem;manual_complete_table,input/p032_manual_ballistic_reentry.prb,input/manual.tbl,,4.5.1
p033_manual_ballistic_rocket_synthetic,Manual ballistic-rocket.prb with synthetic stand-in tables,positive,exploratory,pass,manual_fixture;synthetic_dependency_closure;full_application_smoke,manual_complete_problem;synthetic_tables,input/p033_manual_ballistic_rocket_synthetic.prb,input/synthetic-001.tbl;input/synthetic-002.tbl;input/synthetic-003.tbl;input/synthetic-004.tbl;input/synthetic-005.tbl;input/synthetic-006.tbl;input/synthetic-007.tbl;input/synthetic-008.tbl;input/synthetic-009.tbl;input/synthetic-010.tbl;input/synthetic-011.tbl;input/synthetic-012.tbl;input/synthetic-013.tbl,,4.5.2
p034_manual_air_intercept_synthetic,Manual air-launched-intercept.prb with synthetic stand-in tables,positive,exploratory,pass,manual_fixture;synthetic_dependency_closure;full_application_smoke,manual_complete_problem;synthetic_tables,input/p034_manual_air_intercept_synthetic.prb,input/synthetic-001.tbl;input/synthetic-002.tbl;input/synthetic-003.tbl;input/synthetic-004.tbl;input/synthetic-005.tbl;input/synthetic-006.tbl;input/synthetic-007.tbl;input/synthetic-008.tbl;input/synthetic-009.tbl;input/synthetic-010.tbl;input/synthetic-011.tbl;input/synthetic-012.tbl;input/synthetic-013.tbl;input/synthetic-014.tbl;input/synthetic-015.tbl;input/synthetic-016.tbl;input/synthetic-017.tbl;input/synthetic-018.tbl;input/synthetic-019.tbl,,4.5.3
p035_manual_ground_intercept_synthetic,Manual ground-launched-intercept.prb with synthetic stand-in tables,positive,exploratory,pass,manual_fixture;synthetic_dependency_closure;full_application_smoke,manual_complete_problem;synthetic_tables,input/p035_manual_ground_intercept_synthetic.prb,input/synthetic-001.tbl;input/synthetic-002.tbl;input/synthetic-003.tbl;input/synthetic-004.tbl,,4.5.4
p036_constants_cg_user_variables,"User-defined constants, center-of-gravity table, and cg-dependent aerodynamics",positive,invariant,pass,constants_block;cg_table;user_defined_table_variable;cg_dependent_aerodynamics,constants_block;cg_block;cg_table;multidimensional_simple_table,input/p036_constants_cg_user_variables.prb,input/weight-cg.tbl;input/cg-sensitive-ca.tbl,cg.dat,3.1;3.5.5;4.2.2;4.2.3
p037_wind_axis_aero_coefficients,"Complete lift, drag, and side-force coefficient set",positive,invariant,pass,cl_table;cd_table;cs_table;wind_axis_aerodynamics;complete_aero_set,aero_block;simple_table;cl_cd_cs_coefficient_set,input/p037_wind_axis_aero_coefficients.prb,input/test-cl.tbl;input/test-cd.tbl;input/test-cs.tbl,wind-axis.dat,2.3.2;3.1;4.2.1
p038_body_axis_aero_coefficients,Complete body-axis aerodynamic coefficient set,positive,invariant,pass,cx_table;cy_table;cz_table;body_axis_aerodynamics;complete_aero_set,aero_block;simple_table;cx_cy_cz_coefficient_set,input/p038_body_axis_aero_coefficients.prb,input/test-cx.tbl;input/test-cy.tbl;input/test-cz.tbl,body-axis.dat,2.3.2;3.1;4.2.1
p039_table_driven_thrust_vector,"Table-driven thrust magnitude, mass flow, and both thrust-vector angles",positive,invariant,pass,tvec1_table;tvec2_table;thrust_vectoring;propulsion_table_set,prop_block;thrust_table;tvec1_table;tvec2_table;mdot_table,input/p039_table_driven_thrust_vector.prb,input/vector-thrust.tbl;input/zero-mdot.tbl;input/vector-angle-1.tbl;input/vector-angle-2.tbl,thrust-vector.dat,2.3.3;3.1;4.2.9
