literal,count,first_source,first_line,macros
**,1,chapters/chapter04/03_01_define.tex,68,texttt
*aero,20,chapters/chapter03/02_relationship.tex,17,problemblock
*Aero,1,chapters/chapter04/02_01_aero.tex,1,problemblock
*atmos,6,chapters/chapter04/00_introduction.tex,88,problemblock
*Atmos,1,chapters/chapter04/04_01_atmos.tex,1,problemblock
*cg,7,chapters/chapter03/02_relationship.tex,18,problemblock
*Cg,1,chapters/chapter04/02_03_cg.tex,1,problemblock
*constants,6,chapters/chapter03/05_full_tables.tex,231,problemblock
*Constants,1,chapters/chapter04/02_02_constants.tex,1,problemblock
*define,11,chapters/chapter03/02_relationship.tex,19,problemblock
*Define,2,chapters/chapter04/03_01_define.tex,1,problemblock
*Dwn/crs,1,chapters/chapter04/03_02_dwn_crs.tex,1,problemblock
*dwn/crs,3,chapters/chapter04/03_02_dwn_crs.tex,25,problemblock
*earth,6,chapters/chapter04/00_introduction.tex,106,problemblock
*Earth,1,chapters/chapter04/04_03_earth.tex,1,problemblock
*egs,11,chapters/chapter04/04_02_define.tex,84,problemblock
*Egs,1,chapters/chapter04/04_04_egs.tex,1,problemblock
*end,2,chapters/chapter04/00_introduction.tex,80,problemblock
*File,2,chapters/chapter04/03_03_file.tex,1,problemblock
*file,13,chapters/chapter04/03_03_file.tex,3,problemblock
*fly,10,chapters/chapter04/00_introduction.tex,113,problemblock
*Fly,1,chapters/chapter04/02_04_fly.tex,1,problemblock
*Iip,1,chapters/chapter04/03_04_iip.tex,1,problemblock
*Increment,1,chapters/chapter04/02_05_increment.tex,1,problemblock
*increment,11,chapters/chapter04/02_05_increment.tex,5,"problemblock,texttt"
*Inertial,1,chapters/chapter04/02_06_inertial.tex,1,problemblock
*inertial,1,chapters/chapter04/02_06_inertial.tex,12,problemblock
*inertial geocentric,1,chapters/chapter04/02_06_inertial.tex,45,texttt
*initial,7,chapters/chapter04/00_introduction.tex,93,problemblock
*Initial,1,chapters/chapter04/03_05_initial.tex,1,problemblock
*integ,6,chapters/chapter04/02_04_fly.tex,186,problemblock
*Integ,1,chapters/chapter04/02_07_integ.tex,1,problemblock
*limits,2,chapters/chapter04/02_04_fly.tex,184,problemblock
*Limits,1,chapters/chapter04/02_08_limits.tex,1,problemblock
*optimize,6,chapters/chapter04/03_01_define.tex,170,problemblock
*Optimize,1,chapters/chapter04/04_06_optimize.tex,1,problemblock
*print,16,chapters/chapter04/00_introduction.tex,102,problemblock
*Print,2,chapters/chapter04/03_06_print.tex,1,problemblock
*prop,14,chapters/chapter03/02_relationship.tex,17,problemblock
*Prop,1,chapters/chapter04/02_09_prop.tex,1,problemblock
*Radar,1,chapters/chapter04/04_08_radar.tex,1,problemblock
*radar,2,chapters/chapter04/04_08_radar.tex,14,problemblock
*Rail,1,chapters/chapter04/02_10_rail.tex,1,problemblock
*rail,3,chapters/chapter04/02_10_rail.tex,4,problemblock
*reset,9,chapters/chapter04/02_05_increment.tex,16,"problemblock,texttt"
*Reset,1,chapters/chapter04/02_11_reset.tex,1,problemblock
*search,4,chapters/chapter04/03_trajectory_overview.tex,44,problemblock
*Search,1,chapters/chapter04/04_09_search.tex,1,problemblock
*search 1,1,chapters/chapter04/04_09_search.tex,27,texttt
*segment,9,chapters/chapter04/00_introduction.tex,111,problemblock
*Summarize,1,chapters/chapter04/04_10_summarize.tex,1,problemblock
*summarize,1,chapters/chapter04/04_10_summarize.tex,28,problemblock
*survey,5,chapters/chapter04/01_file_format.tex,80,problemblock
*Survey,1,chapters/chapter04/04_11_survey.tex,1,problemblock
*survey 1,3,chapters/chapter04/04_11_survey.tex,15,texttt
*survey 2,1,chapters/chapter04/04_11_survey.tex,17,texttt
*tangent,2,chapters/chapter04/03_04_iip.tex,26,problemblock
*Tangent,1,chapters/chapter04/03_07_tangent.tex,1,problemblock
*title,3,chapters/chapter04/00_introduction.tex,88,problemblock
*Title,1,chapters/chapter04/04_12_title.tex,1,problemblock
*trajectory,11,chapters/chapter04/00_introduction.tex,89,problemblock
*units/fmt,13,chapters/chapter03/03_file_format.tex,121,problemblock
*Units/Fmt,1,chapters/chapter04/04_13_units_fmt.tex,1,problemblock
*when,6,chapters/chapter04/00_introduction.tex,113,problemblock
*When,1,chapters/chapter04/02_12_when.tex,1,problemblock
*wind,5,chapters/chapter03/02_relationship.tex,18,problemblock
*Wind,1,chapters/chapter04/04_14_wind.tex,1,problemblock
.dbf,1,chapters/chapter04/04_04_egs.tex,13,texttt
.out,2,chapters/chapter04/03_06_print.tex,7,texttt
.prb,2,chapters/chapter04/03_06_print.tex,7,texttt
0,1,chapters/chapter03/03_file_format.tex,21,texttt
2.0e3,1,chapters/chapter03/03_file_format.tex,31,texttt
2.0e4,1,chapters/chapter04/01_file_format.tex,45,texttt
2.50e02,1,chapters/chapter04/04_13_units_fmt.tex,92,texttt
2000,1,chapters/chapter03/03_file_format.tex,31,texttt
2000.0,1,chapters/chapter03/03_file_format.tex,31,texttt
250,1,chapters/chapter04/04_13_units_fmt.tex,93,texttt
2nd Stage Boost,1,chapters/chapter04/02_segment_overview.tex,18,texttt
30,1,chapters/chapter03/03_file_format.tex,21,texttt
"30,000",1,chapters/chapter03/03_file_format.tex,19,texttt
30000,1,chapters/chapter03/03_file_format.tex,21,texttt
<,2,chapters/chapter03/05_full_tables.tex,276,texttt
=,2,chapters/chapter03/05_full_tables.tex,277,texttt
>,2,chapters/chapter03/05_full_tables.tex,277,texttt
\#,4,chapters/chapter03/03_file_format.tex,39,texttt
\textasciicircum,1,chapters/chapter04/03_01_define.tex,67,texttt
a,2,chapters/chapter04/04_06_optimize.tex,32,texttt
abs,2,chapters/chapter03/05_full_tables.tex,112,texttt
add,5,chapters/chapter03/05_full_tables.tex,107,texttt
add tvac(time),1,chapters/chapter03/05_full_tables.tex,48,texttt
adjust,1,chapters/chapter04/04_06_optimize.tex,270,statevar
alignment,1,chapters/chapter04/02_06_inertial.tex,45,texttt
alpha,8,chapters/chapter04/02_04_fly.tex,68,"statevar,texttt"
alphat,2,chapters/chapter04/02_04_fly.tex,70,texttt
alt,5,chapters/chapter04/02_06_inertial.tex,58,statevar
alt-km,4,chapters/chapter04/01_file_format.tex,105,"statevar,texttt"
alt0=35000,1,chapters/chapter04/04_11_survey.tex,76,texttt
alt0=40000,2,chapters/chapter04/04_11_survey.tex,41,texttt
alt0=60000,1,chapters/chapter04/04_11_survey.tex,42,texttt
alt=30000,1,chapters/chapter04/04_06_optimize.tex,183,texttt
alt[1],1,chapters/chapter04/04_07_print.tex,33,statevar
alt[2],1,chapters/chapter04/04_07_print.tex,33,statevar
anoz,1,chapters/chapter03/05_full_tables.tex,253,texttt
atan,1,chapters/chapter04/04_10_summarize.tex,82,texttt
bankgc,4,chapters/chapter04/02_04_fly.tex,68,texttt
bankgd,5,chapters/chapter04/02_04_fly.tex,71,"statevar,texttt"
beta,5,chapters/chapter04/02_04_fly.tex,69,"statevar,texttt"
betae,5,chapters/chapter04/02_04_fly.tex,68,texttt
ca2,3,chapters/chapter03/05_full_tables.tex,203,texttt
cdh,3,chapters/chapter03/05_full_tables.tex,164,texttt
cfslid,1,chapters/chapter04/02_10_rail.tex,17,statevar
cfstat,1,chapters/chapter04/02_10_rail.tex,16,statevar
cg,3,chapters/chapter03/01_table_types.tex,55,"statevar,tabletype"
compare.dat,1,chapters/chapter04/04_05_file.tex,27,texttt
config,1,chapters/chapter04/02_03_cg.tex,41,texttt
constrain,1,chapters/chapter04/04_06_optimize.tex,137,texttt
csto,4,chapters/chapter03/05_full_tables.tex,113,texttt
del_alt,2,chapters/chapter04/04_02_define.tex,35,statevar
derivs=0,2,chapters/chapter04/04_06_optimize.tex,276,texttt
derivs=1,1,chapters/chapter04/04_06_optimize.tex,277,texttt
distd,1,chapters/chapter04/04_08_radar.tex,32,statevar
diste,1,chapters/chapter04/04_08_radar.tex,32,statevar
distn,1,chapters/chapter04/04_08_radar.tex,32,statevar
downria,3,chapters/chapter04/02_04_fly.tex,208,texttt
downx,1,chapters/chapter04/02_06_inertial.tex,88,statevar
downy,1,chapters/chapter04/02_06_inertial.tex,88,statevar
downz,1,chapters/chapter04/02_06_inertial.tex,89,statevar
dt,1,chapters/chapter04/02_04_fly.tex,252,texttt
dtguid,4,chapters/chapter04/02_04_fly.tex,186,statevar
dtprnt,1,chapters/chapter04/02_07_integ.tex,24,statevar
dx,6,chapters/chapter04/04_02_define.tex,76,statevar
dxb,2,chapters/chapter04/02_05_increment.tex,117,statevar
dy,1,chapters/chapter04/04_02_define.tex,76,statevar
dyb,2,chapters/chapter04/02_05_increment.tex,117,statevar
dzb,2,chapters/chapter04/02_05_increment.tex,117,statevar
e,2,chapters/chapter04/04_06_optimize.tex,32,texttt
e02,1,chapters/chapter04/04_13_units_fmt.tex,92,texttt
eastx,1,chapters/chapter04/02_06_inertial.tex,87,statevar
easty,1,chapters/chapter04/02_06_inertial.tex,87,statevar
eastz,1,chapters/chapter04/02_06_inertial.tex,88,statevar
ecc,2,chapters/chapter04/04_08_radar.tex,40,"statevar,texttt"
end,2,chapters/chapter03/05_full_tables.tex,64,texttt
endif,1,chapters/chapter04/03_01_define.tex,150,texttt
ep1,2,chapters/chapter04/02_09_prop.tex,10,statevar
ep2,2,chapters/chapter04/02_09_prop.tex,10,statevar
extrap,1,chapters/chapter03/04_simple_tables.tex,51,texttt
f,1,chapters/chapter04/04_13_units_fmt.tex,90,texttt
f2,1,chapters/chapter03/05_full_tables.tex,285,texttt
factor,1,chapters/chapter03/05_full_tables.tex,224,texttt
first,1,chapters/chapter04/04_10_summarize.tex,60,texttt
flaps,1,chapters/chapter04/02_01_aero.tex,104,texttt
flat,2,chapters/chapter04/04_08_radar.tex,39,"statevar,texttt"
for,2,chapters/chapter04/04_02_define.tex,79,texttt
fref,2,chapters/chapter04/04_06_optimize.tex,199,statevar
fref=10000,1,chapters/chapter04/04_09_search.tex,116,texttt
from,1,chapters/chapter04/03_05_initial.tex,140,texttt
fuel,1,chapters/chapter04/02_11_reset.tex,23,statevar
g/hr,2,chapters/chapter03/04_simple_tables.tex,87,texttt
