id,chapter,manual_section,manual_subhead,manual_pages,source_pdf_pages,language,scope,artifact_kind,completeness,parse_mode,grammar_productions,top_level_parser_compatible,unit_test_candidate,recommended_entrypoint,expected_outcome,raw_path,wrapper_path,summary
ch3-001,3,Table/Problem File Relationship,,3-5,140,prb,,problem_reference,fragment,fragment,problem-file|trajectory|segment|segment-block,False,True,parse_segment_block,parse_with_prb_parser,snippets/chapter03/ch3-001__aero-table-reference-line.prbfrag,wrappers/chapter03/ch3-001__wrapped.prb,*aero table-reference line
ch3-002,3,Table File Format,Comments,3-6,141,tbl_lexical,,lexical_example,fragment,fragment,lexer|comment|numeric-token-sequence,False,True,tokenize_table,lexer/comment test,snippets/chapter03/ch3-002__full-line-and-trailing-comments.txt,,full-line and trailing comments
ch3-003,3,Table File Format,User-Defined Variables,3-8,143,prb,,problem_reference,fragment,fragment,problem-file|trajectory|segment|segment-block,False,True,parse_segment_block,parse_with_prb_parser,snippets/chapter03/ch3-003__prop-table-reference-with-user-defined-variable.prbfrag,wrappers/chapter03/ch3-003__wrapped.prb,*prop table reference with user-defined variable
ch3-004,3,Simple Tables,,3-9,144,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-004__minimal-one-dimensional-simple-thrust-table.tbl,wrappers/chapter03/ch3-004__wrapped.tbl,minimal one-dimensional simple thrust table
ch3-005,3,Simple Tables,Table Function Definition,3-9,144,tbl,,table_header_fragment,fragment,fragment,table|table-option|identifier-list,False,True,parse_table_header,valid_fragment,snippets/chapter03/ch3-005__simple-table-function-definition.tblfrag,wrappers/chapter03/ch3-005__wrapped.tbl,simple table function definition
ch3-006,3,Simple Tables,Examples,3-10,145,tbl,,table_header_fragment,fragment,fragment,table|table-option|identifier-list,False,True,parse_table_header,valid_fragment,snippets/chapter03/ch3-006__aerodynamic-header-with-extrapolation-and-sref.tblfrag,wrappers/chapter03/ch3-006__wrapped.tbl,aerodynamic header with extrapolation and sref
ch3-007,3,Simple Tables,Examples,3-11,146,tbl,,table_header_fragment,fragment,fragment,table|table-option|identifier-list,False,True,parse_table_header,valid_fragment,snippets/chapter03/ch3-007__mass-flow-header-with-no-extrap-and-units.tblfrag,wrappers/chapter03/ch3-007__wrapped.tbl,mass-flow header with no-extrap and units
ch3-008,3,Simple Tables,Independent Variable Values,3-11,146,tbl,,assignment_fragment,fragment,fragment,assignment|number-list,False,True,parse_table_assignment,valid_fragment,snippets/chapter03/ch3-008__independent-variable-value-lists.tblfrag,wrappers/chapter03/ch3-008__wrapped.tbl,independent-variable value lists
ch3-009,3,Simple Tables,Independent Variable Values,3-11,146,tbl,,assignment_fragment,fragment,fragment,assignment|number-list,False,True,parse_table_assignment,valid_fragment,snippets/chapter03/ch3-009__continued-scientific-notation-values.tblfrag,wrappers/chapter03/ch3-009__wrapped.tbl,continued scientific-notation values
ch3-010,3,Simple Tables,Independent Variable Values,3-11,146,tbl,,partial_table,fragment,fragment,table|simple-body|assignment-order,False,True,parse_simple_table_body,valid_partial,snippets/chapter03/ch3-010__correct-independent-variable-ordering.tblfrag,wrappers/chapter03/ch3-010__wrapped.tbl,correct independent-variable ordering
