Time       Alt         Long       Latgd      Range      Vel
0.000      300000.0    20.00000   0.00000    0.000      18000.00
0.500      294835.2    20.01991   0.00000    1.196      18008.93
1.000      289665.1    20.03982   0.00000    2.394      18017.86
1.500      284489.8    20.05975   0.00000    3.591      18026.78
2.000      279309.3    20.07968   0.00000    4.789      18035.69
2.500      274123.5    20.09962   0.00000    5.988      18044.58
3.000      268932.4    20.11958   0.00000    7.188      18053.45
3.500      263736.2    20.13954   0.00000    8.388      18062.31
4.000      258534.7    20.15951   0.00000    9.588      18071.13
4.500      253328.0    20.17950   0.00000    10.789     18079.91
5.000      248116.2    20.19949   0.00000    11.991     18088.65
5.500      242899.1    20.21949   0.00000    13.193     18097.33
6.000      237676.9    20.23950   0.00000    14.396     18105.96
6.500      232449.5    20.25952   0.00000    15.599     18114.52
