Summary Variables:

   qe      payload      vel_bo     max_alt     range

 75.000    2000.0      5979.9      560694     178.38
 75.000    3000.0      4975.7      390018     131.45
 75.000    4000.0      4252.3      285922     101.79
 75.000    5000.0      3702.0      216962      81.42
 75.000    6000.0      3270.9      168834      66.64

 80.000    2000.0      6042.7      652736     133.66
 80.000    3000.0      5022.0      460668      99.95
 80.000    4000.0      4282.3      342741      78.58
 80.000    5000.0      3716.8      264181      63.91
 80.000    6000.0      3270.7      209022      53.31
