Sandia National                         Trajectory Analysis & Optimization Software
Laboratories                                    (TAOS - Version 96.0)
-----------------------------------------------------------------------------------
          Ballistic reentry trajectories

          Problem (ballistic) | 1976 US Standard Atmosphere | Non-rotating WGS-84 Earth
          Trajectory for vehicle: rv

          ventry = 15000          gentry = -35

        Time        Alt        Range         Vel      Dynprs          Nx
       0.000   300000.0        0.000    15000.00       0.575     -0.0001
       0.500   295695.2        1.011    15008.98       0.729     -0.0002
       1.000   291384.3        2.023    15017.97       0.922     -0.0002
       1.500   287067.3        3.034    15026.96       1.167     -0.0002
       2.000   282744.3        4.046    15035.97       1.478     -0.0003
       2.500   278415.3        5.058    15044.99       1.847     -0.0004
       3.000   274080.2        6.070    15054.02       2.298     -0.0005
       3.500   269739.0        7.083    15063.06       2.852     -0.0006
       4.000   265391.8        8.096    15072.10       3.532     -0.0007
       4.500   261038.6        9.108    15081.16       4.362     -0.0009
       5.000   256679.2       10.121    15090.22       5.375     -0.0011
       5.500   252313.8       11.135    15099.29       6.609     -0.0014
       6.000   247942.4       12.148    15108.36       8.107     -0.0017
       6.500   243564.9       13.162    15117.44       9.924     -0.0021
       7.000   239181.3       14.176    15126.53      12.122     -0.0026
       7.500   234791.7       15.190    15135.61      14.763     -0.0031
       8.000   230396.0       16.204    15144.70      17.860     -0.0038
       8.500   225994.2       17.219    15153.79      21.547     -0.0046
       9.000   221586.4       18.234    15162.87      25.925     -0.0055
       9.500   217172.5       19.248    15171.95      31.109     -0.0066
      10.000   212752.5       20.264    15181.02      37.234     -0.0080
      10.500   208326.6       21.279    15190.08      44.454     -0.0095
      11.000   203894.5       22.294    15199.12      52.946     -0.0114
      11.500   199456.4       23.310    15208.14      62.912     -0.0136
      12.000   195012.3       24.326    15217.14      74.584     -0.0161
      12.500   190562.2       25.342    15226.10      88.224     -0.0191
      13.000   186106.1       26.359    15235.01     104.134     -0.0226
      13.500   181644.0       27.375    15243.88     122.654     -0.0267
      14.000   177175.9       28.392    15252.69     144.171     -0.0314
      14.500   172701.8       29.409    15261.43     169.124     -0.0369
      15.000   168221.8       30.426    15270.08     198.292     -0.0434
      15.500   163735.9       31.443    15278.63     235.270     -0.0515
      16.000   159244.1       32.461    15287.04     279.221     -0.0611
      16.500   154746.5       33.478    15295.30     332.102     -0.0726
      17.000   150243.2       34.496    15303.36     400.575     -0.0874
