Sandia National                         Trajectory Analysis & Optimization Software
Laboratories                                    (TAOS - Version 96.0)
-----------------------------------------------------------------------------------
          Ballistic reentry trajectories

          Problem (ballistic) | 1976 US Standard Atmosphere | Non-rotating WGS-84 Earth

          Summary Variables:

      ventry      gentry       max_g       max_q
       15000     -35.000      34.481      129020
       15000     -30.000      31.951      117570
       15000     -25.000      28.690      105508
       15000     -20.000      25.567       93019

       16000     -35.000      37.581      147262
       16000     -30.000      34.986      133858
       16000     -25.000      31.498      119649
       16000     -20.000      27.428      104853

       17000     -35.000      41.352      166764
       17000     -30.000      37.914      151231
       17000     -25.000      34.284      134723
       17000     -20.000      29.700      117416

       18000     -35.000      45.204      187562
       18000     -30.000      41.533      169742
       18000     -25.000      36.976      150720
       18000     -20.000      31.966      130690
