Sandia National              Trajectory Analysis & Optimization Software
Laboratories                           (TAOS - Version 96.0)
-------------------------------------------------------------------------------
Example intercept trajectory

Problem (intercept) / 1976 US Standard Atmosphere / Non-rotating WGS-84 Earth

Trajectory for vehicle: missile

 Time       Alt    East      Vel    Gamgd   Alpha  Relrng[2]  Relvel[2]
30.000      0.0   0.000     0.00   75.000   0.000  107129.87  -4731.568
30.402     29.0   0.000   149.21   75.000   0.000  105196.07  -4885.690

30.402     29.0   0.000   149.21   75.000   0.000  105196.07  -4885.690
30.500     44.8   0.000   185.52   74.717   0.000  104716.17  -4923.407
31.000    178.6   0.008   370.96   73.782   0.000  102206.22  -5116.459
31.500    400.8   0.019   556.02   73.209   0.000   99599.71  -5309.504
32.000    710.8   0.035   740.45   72.791   0.000   96896.79  -5502.083
32.500   1107.9   0.055   924.08   72.459   0.000   94097.76  -5693.880
33.000   1591.5   0.081  1106.04   72.183   0.000   91203.20  -5883.948
33.500   2160.4   0.111  1285.29   71.945   0.000   88214.29  -6071.168
34.000   2813.0   0.146  1461.56   71.736   0.000   85132.59  -6255.191
34.500   3548.0   0.186  1635.96   71.549   0.000   81959.45  -6437.020
35.000   4364.5   0.231  1808.51   71.380   0.000   78695.95  -6616.610
35.500   5261.5   0.281  1979.14   71.224   0.000   75343.25  -6793.784
36.000   6238.0   0.336  2147.95   71.081   0.000   71902.56  -6968.562
36.500   7293.2   0.396  2315.09   70.947   0.000   68375.08  -7140.967
37.000   8426.0   0.460  2480.66   70.823   0.000   64761.99  -7311.005
37.059   8564.1   0.468  2500.00   70.808   0.000   64332.43  -7330.807

37.059   8564.1   0.468  2500.00   70.808  -7.684   64332.43  -7330.807
37.500   9628.8   0.532  2638.96   69.181  -4.479   61063.55  -7482.917
38.000  10894.5   0.614  2799.91   68.069  -2.893   57279.49  -7652.839
38.500  12226.8   0.704  2961.40   67.313  -2.132   53411.14  -7820.130
39.000  13627.0   0.802  3122.75   66.731  -1.753   49459.73  -7985.181
39.500  15095.5   0.907  3283.89   66.246  -1.542   45426.29  -8148.241
40.000  16632.6   1.019  3444.74   65.822  -1.415   41311.82  -8309.294
40.500  18238.0   1.139  3605.49   65.441  -1.339   37117.30  -8468.458
41.000  19911.8   1.266  3766.34   65.093  -1.301   32843.65  -8625.841
41.500  21654.0   1.400  3927.52   64.772  -1.297   28491.74  -8781.529
42.000  23464.7   1.541  4089.26   64.470  -1.331   24062.39  -8935.589

42.000  23464.7   1.541  4089.26   64.470  -1.323   24062.39  -8935.589
42.500  25297.3   1.686  4043.67   64.224  -1.268   19608.49  -8880.050
43.000  27106.7   1.830  4000.70   64.042  -1.221   15182.36  -8824.381
43.500  28894.8   1.974  3960.05   63.881  -1.531   10784.19  -8768.221
44.000  30662.6   2.117  3921.46   63.712  -2.479    6414.29  -8711.190
44.500  32410.5   2.259  3884.53   63.487  -6.877    2073.19  -8653.038
44.740  33242.0   2.328  3865.29   63.249  15.000       3.51      0.000
