manual_page,source_pdf_page,block_index,courier_ratio,best_score,best_snippet_id,review_status,captured_by,review_note,text
3-5,140,3,1.0,94.74,ch3-001,automatic_match,ch3-001,Fuzzy or exact source-text match at or above the review threshold.,"*aero ca=(stagel-ca-on)
cn=(stagel-cn)"
3-6,141,11,0.9524,100.0,ch3-002,automatic_match,ch3-002,Fuzzy or exact source-text match at or above the review threshold.,"#
the entire line is used for comments
0.2
0.3
0.4
0.5
# Mach numbers"
3-8,143,9,1.0,96.77,ch3-003,automatic_match,ch3-003,Fuzzy or exact source-text match at or above the review threshold.,*prop thrust=(stagel) version=2
3-9,144,4,0.8713,98.99,ch3-004,automatic_match,ch3-004,Fuzzy or exact source-text match at or above the review threshold.,"(motor-1)
table thrust (time)
time
= 0.0,
0.5,
2.0,
4.0,
4.5,
5.0
thrust = 0.0, 3500., 3100., 2950., 600., 0.0"
3-9,144,11,1.0,95.83,ch3-005,automatic_match,ch3-005,Fuzzy or exact source-text match at or above the review threshold.,"table ca (mach,
alt, alpha)"
3-10,145,36,1.0,100.0,ch3-006,automatic_match,ch3-006,Fuzzy or exact source-text match at or above the review threshold.,"table ca(mach,alpha) extrap sref=2.162"
3-11,146,2,1.0,100.0,ch3-007,automatic_match,ch3-007,Fuzzy or exact source-text match at or above the review threshold.,"table mdot(time,motor) no-extrap
units=lb/hr"
3-11,146,6,0.7333,100.0,ch3-008,automatic_match,ch3-008,Fuzzy or exact source-text match at or above the review threshold.,"mach = 0.2, 0.4, 0.6, 0.8, 0.9
alpha = 0, 2, 4"
3-11,146,9,0.95,98.15,ch3-009,automatic_match,ch3-009,Fuzzy or exact source-text match at or above the review threshold.,"time = O.,
1.0e1, 2.0e1, 6.0e1, 7.0e1, 9.0e1,
2e02, 4e02, 6e02"
3-11,146,12,0.8158,99.52,ch3-010,automatic_match,ch3-010,Fuzzy or exact source-text match at or above the review threshold.,"table cx(alt,mach) extrap sref5.30
# CORRECT:
alt = 0, 10000
# Altitudes first
mach = 5, 10, 15, 20
# then Mach numbers"
3-11,146,14,0.8571,97.28,ch3-011,automatic_match,ch3-011,Fuzzy or exact source-text match at or above the review threshold.,"table cx(alt,mach) extrap srefS.30 ’ # INCORRECT: Altitude
mach = 5, 10, 15, 20
# is first in definition
alt = 0, 10000
# but Mach values given
# first"
3-12,147,2,0.9265,98.79,ch3-012,automatic_match,ch3-012,Fuzzy or exact source-text match at or above the review threshold.,"(example-thrust)
table thrust(time1 units=lb no-extrap
time = 0.0, 0.1, 1.0, 2.0, 3.0, 3.4, 3.5
thrust = 0, 51008 4950, 4900, 4840, 4700, 0"
