mach,altitude_ft,table_value,coefficient_contribution_rule,fidelity,source_id
0.0,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,60000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,60000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,60000.0,0.2,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,0.0,0.01,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,40000.0,0.04,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,60000.0,0.6,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,40000.0,0.02,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,60000.0,0.15,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,60000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.6,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.6,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.6,60000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.6,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,0.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,40000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,60000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,80000.0,0.0,delta_CL = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
