mach,altitude_ft,table_value,coefficient_contribution_rule,fidelity,source_id
0.0,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,40000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,60000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.0,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,40000.0,-0.01,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,60000.0,-0.01,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.6,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,40000.0,-0.13,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,60000.0,-0.13,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.8,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,40000.0,-0.11,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
