mach,K_induced,fidelity,source_id
0.0,0.2,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
0.5,0.2,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,0.23,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.5,0.4,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,0.5,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
3.0,0.8,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
4.0,0.93,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
5.0,1.05,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
6.0,1.15,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,1.33,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
