throttle,fuel_flow_lbm_s,oxidizer_flow_lbm_s,total_flow_lbm_s,ideal_momentum_thrust_lbf,vacuum_pressure_term_lbf,ideal_vacuum_thrust_lbf,ideal_vacuum_thrust_N,model_status,source_id
0.4,36.6,42.08,78.68,20456.800000000003,321.6,20778.4,92426.92801052878,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.45,41.175,47.34,88.515,23013.900000000005,321.6,23335.500000000004,103801.4755029114,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.5,45.75,52.6,98.35,25571.0,321.6,25892.6,115176.02299529401,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.55,50.325,57.86,108.185,28128.100000000002,321.6,28449.7,126550.57048767664,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.6,54.9,63.12,118.02,30685.2,321.6,31006.8,137925.11798005927,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.65,59.475,68.38,127.855,33242.3,321.6,33563.9,149299.66547244188,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.7,64.05,73.64,137.69,35799.4,321.6,36121.0,160674.21296482452,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.75,68.625,78.9,147.525,38356.5,321.6,38678.1,172048.76045720713,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.8,73.2,84.16,157.36,40913.600000000006,321.6,41235.200000000004,183423.30794958977,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.85,77.775,89.42,167.195,43470.7,321.6,43792.299999999996,194797.85544197235,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.9,82.35,94.68,177.03,46027.799999999996,321.6,46349.399999999994,206172.40293435496,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
0.95,86.925,99.94,186.865,48584.9,321.6,48906.5,217546.95042673763,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
1.0,91.5,105.2,196.7,51142.0,321.6,51463.6,228921.49791912024,DERIVED_FROM_SOURCE_PARAMETERS_NOT_A_CERTIFIED_ENGINE_MAP,JSBSIM_XLR99_XML_AND_NOZZLE_XML
