source_id,title,publisher_or_owner,date_or_version,url,used_for,fidelity_note
JSBSIM_X15_XML,North American X-15 JSBSim aircraft model,JSBSim project,commit 0b688c801c52d800f75d5c41e5434ce5d7618e88,https://github.com/JSBSim-Team/jsbsim/blob/0b688c801c52d800f75d5c41e5434ce5d7618e88/aircraft/X15/X15.xml,"geometry, mass, tanks, FCS, aerodynamic functions, engine location",source declares BETA and explicitly mentions guesses
JSBSIM_XLR99_XML,XLR-99 rocket-engine model,JSBSim project,commit 0b688c801c52d800f75d5c41e5434ce5d7618e88,https://github.com/JSBSim-Team/jsbsim/blob/0b688c801c52d800f75d5c41e5434ce5d7618e88/engine/XLR99.xml,"Isp, throttle, fuel and oxidizer flow",simplified executable engine definition
JSBSIM_XLR99_NOZZLE_XML,X-15 XLR-99 nozzle model,JSBSim project,commit 0b688c801c52d800f75d5c41e5434ce5d7618e88,https://github.com/JSBSim-Team/jsbsim/blob/0b688c801c52d800f75d5c41e5434ce5d7618e88/engine/xlr99_nozzle.xml,nozzle exit pressure and area,simplified nozzle definition
JSBSIM_FGFILTER,JSBSim flight-control filter definition,JSBSim project,commit 0b688c801c52d800f75d5c41e5434ce5d7618e88,https://github.com/JSBSim-Team/jsbsim/blob/0b688c801c52d800f75d5c41e5434ce5d7618e88/src/models/flight_control/FGFilter.h,interpretation of C1=600 as 600/(s+600),source code documentation
JSBSIM_LICENSE,GNU Lesser General Public License 2.1,JSBSim project,repository COPYING file,https://github.com/JSBSim-Team/jsbsim/blob/0b688c801c52d800f75d5c41e5434ce5d7618e88/COPYING,licensing provenance,repository license file
NASA_X15_PROGRAM_PAGE,X-15 Hypersonic Research Program,NASA,retrieved 2026-07-15,https://www.nasa.gov/reference/x-15/,"official dimensions, mass, thrust, burn-duration, controls and mission context",official program-level approximate values
NASA_X15_FACT_SHEET,X-15 Fact Sheet,NASA,NASA fact sheet,https://www.nasa.gov/wp-content/uploads/2021/09/120306main_FS-052-DFRC.pdf,"official cross-check of geometry, mass and propulsion",official summary
NASA_SHUTTLE_RFDS_TP1700,Space Shuttle Entry Aerodynamic Data Book and Real-Time Flight Dynamics System description,NASA,NASA TP-1700,https://ntrs.nasa.gov/api/citations/19800023921/downloads/19800023921.pdf,candidate comparison and public-data ceiling,"describes a >46,000-point database; full coefficient book not packaged"
AFRL_ROAD_RUNNER_SECONDARY,Generic Hypersonic Vehicle modeling chapter,MIT thesis source repository,public repository,https://github.com/dpwiese/thesis-sm/blob/ad69a86455adba6227b949ebbaa9f31ddf5b281c/src/chapters/chapter-2-vehicle-model.tex,candidate comparison,describes AFRL Road Runner GHV; actual lookup-table files absent
USSA1976_NOAA,U.S. Standard Atmosphere 1976,NOAA/NASA/USAF,1976,https://www.ngdc.noaa.gov/stp/space-weather/online-publications/miscellaneous/us-standard-atmosphere-1976/us-standard-atmosphere_st76-1562_noaa.pdf,standard-atmosphere reconstruction,"standard atmosphere, not measured weather"
